date,ticker,delta_weight
2016-11-01,ALT,-0.01
2016-11-01,AMKR,-0.01
2016-11-01,ANIX,0.01
2016-11-01,AORT,-0.01
2016-11-01,ASTE,0.01
2016-11-01,ATEC,-0.01
2016-11-01,AU,-0.01
2016-11-01,AXR,0.01
2016-11-01,BLDP,-0.01
2016-11-01,BMA,-0.01
2016-11-01,BRC,-0.01
2016-11-01,CASH,0.01
2016-11-01,CDZI,0.01
2016-11-01,CENX,0.01
2016-11-01,CEVA,-0.01
2016-11-01,CIG,0.01
2016-11-01,CORT,0.01
2016-11-01,CRD-A,0.01
2016-11-01,CRESY,-0.01
2016-11-01,CRUS,0.01
2016-11-01,CWST,0.01
2016-11-01,DLHC,0.01
2016-11-01,EGHT,-0.01
2016-11-01,EWZ,0.01
2016-11-01,EWZS,0.01
2016-11-01,EXAS,0.01
2016-11-01,GDX,-0.01
2016-11-01,GFI,-0.01
2016-11-01,GRVY,0.01
2016-11-01,HTHT,-0.01
2016-11-01,IDN,-0.01
2016-11-01,IDT,0.01
2016-11-01,IIIN,-0.01
2016-11-01,IRBT,0.01
2016-11-01,ITUB,0.01
2016-11-01,JOUT,0.01
2016-11-01,KOP,0.01
2016-11-01,LCII,-0.01
2016-11-01,LOAN,-0.01
2016-11-01,LOGI,0.01
2016-11-01,MG,-0.01
2016-11-01,MMYT,0.01
2016-11-01,NC,0.01
2016-11-01,NRP,0.01
2016-11-01,NTGR,-0.01
2016-11-01,NUS,0.01
2016-11-01,ONTO,-0.01
2016-11-01,ORN,0.01
2016-11-01,PACB,-0.01
2016-11-01,PAM,-0.01
2016-11-01,RCMT,0.01
2016-11-01,RES,-0.01
2016-11-01,ROCK,-0.01
2016-11-01,SA,-0.01
2016-11-01,SIMO,-0.01
2016-11-01,SMTC,-0.01
2016-11-01,SQM,-0.01
2016-11-01,SRPT,-0.01
2016-11-01,SSRM,-0.01
2016-11-01,TPL,0.01
2016-11-01,TX,0.01
2016-11-01,UCTT,0.01
2016-11-01,WOR,-0.01
2016-12-01,AEHR,-0.01
2016-12-01,AEM,-0.01
2016-12-01,AGM,0.01
2016-12-01,AMAT,-0.01
2016-12-01,AORT,0.01
2016-12-01,ARCO,-0.01
2016-12-01,ASA,-0.01
2016-12-01,ASTE,-0.01
2016-12-01,ATEC,0.01
2016-12-01,AWRE,0.01
2016-12-01,AXGN,-0.01
2016-12-01,AXR,-0.01
2016-12-01,BOOM,0.01
2016-12-01,CENT,0.01
2016-12-01,CIG,-0.01
2016-12-01,CIVB,0.01
2016-12-01,CORT,-0.01
2016-12-01,CRUS,-0.01
2016-12-01,EDU,-0.01
2016-12-01,ERII,-0.01
2016-12-01,EWZ,-0.01
2016-12-01,EWZS,-0.01
2016-12-01,EXAS,-0.01
2016-12-01,EZPW,0.01
2016-12-01,FCX,0.01
2016-12-01,FTFT,0.01
2016-12-01,GLBS,0.01
2016-12-01,GOEX,-0.01
2016-12-01,HTHT,0.01
2016-12-01,HTO,0.01
2016-12-01,IDN,0.01
2016-12-01,IRBT,-0.01
2016-12-01,IRIX,-0.01
2016-12-01,ITRI,0.01
2016-12-01,ITUB,-0.01
2016-12-01,KGC,-0.01
2016-12-01,KOP,-0.01
2016-12-01,KRO,0.01
2016-12-01,LCII,0.01
2016-12-01,LINC,-0.01
2016-12-01,LOGI,-0.01
2016-12-01,MELI,-0.01
2016-12-01,MITK,-0.01
2016-12-01,MMYT,-0.01
2016-12-01,MSB,0.01
2016-12-01,MYRG,0.01
2016-12-01,NAII,-0.01
2016-12-01,NOA,0.01
2016-12-01,NTES,-0.01
2016-12-01,NUGT,-0.01
2016-12-01,NUS,-0.01
2016-12-01,OKE,0.01
2016-12-01,PIPR,0.01
2016-12-01,PLBC,0.01
2016-12-01,PLCE,0.01
2016-12-01,RCMT,-0.01
2016-12-01,RDCM,-0.01
2016-12-01,RGLD,0.01
2016-12-01,SEED,0.01
2016-12-01,SGLY,0.01
2016-12-01,SKYW,0.01
2016-12-01,SPXC,0.01
2016-12-01,SQM,0.01
2016-12-01,SSRM,0.01
2016-12-01,STLD,0.01
2016-12-01,STRL,-0.01
2016-12-01,STRS,0.01
2016-12-01,TAL,-0.01
2016-12-01,THO,0.01
2016-12-01,TLK,-0.01
2016-12-01,TTMI,-0.01
2016-12-01,TWI,0.01
2016-12-01,VALE,0.01
2016-12-01,VHI,0.01
2016-12-01,WOR,0.01
2016-12-01,WPM,-0.01
2017-01-04,AGX,0.01
2017-01-04,ANIX,-0.01
2017-01-04,AORT,-0.01
2017-01-04,APYX,-0.01
2017-01-04,ARLP,0.01
2017-01-04,ASUR,0.01
2017-01-04,ATEC,-0.01
2017-01-04,AWRE,-0.01
2017-01-04,CECO,0.01
2017-01-04,CENTA,0.01
2017-01-04,CGNX,0.01
2017-01-04,CIVB,-0.01
2017-01-04,CRAI,0.01
2017-01-04,CRNT,0.01
2017-01-04,CRUS,0.01
2017-01-04,CSPI,-0.01
2017-01-04,CVGI,0.01
2017-01-04,DLHC,-0.01
2017-01-04,DMLP,0.01
2017-01-04,FBP,0.01
2017-01-04,FN,-0.01
2017-01-04,FTFT,-0.01
2017-01-04,GDXJ,-0.01
2017-01-04,GTLS,0.01
2017-01-04,HNRG,0.01
2017-01-04,HTHT,-0.01
2017-01-04,IDCC,0.01
2017-01-04,IESC,-0.01
2017-01-04,ITRI,-0.01
2017-01-04,JBTM,-0.01
2017-01-04,JOUT,-0.01
2017-01-04,KOP,0.01
2017-01-04,LCII,-0.01
2017-01-04,LIVE,0.01
2017-01-04,LRN,0.01
2017-01-04,MNOV,-0.01
2017-01-04,MPX,0.01
2017-01-04,MYRG,-0.01
2017-01-04,NBR,0.01
2017-01-04,NGL,0.01
2017-01-04,NL,0.01
2017-01-04,OVV,0.01
2017-01-04,PIPR,-0.01
2017-01-04,RGLD,-0.01
2017-01-04,SAIA,0.01
2017-01-04,SEED,-0.01
2017-01-04,SQM,-0.01
2017-01-04,SSRM,-0.01
2017-01-04,STRS,-0.01
2017-01-04,SYBT,0.01
2017-01-04,THO,-0.01
2017-01-04,TRGP,0.01
2017-01-04,TTMI,0.01
2017-01-04,WOR,-0.01
2017-02-01,AA,0.01
2017-02-01,AEIS,-0.01
2017-02-01,AGM,-0.01
2017-02-01,AMRN,0.01
2017-02-01,AOSL,-0.01
2017-02-01,ARLP,-0.01
2017-02-01,ASMB,0.01
2017-02-01,ASUR,-0.01
2017-02-01,ATI,0.01
2017-02-01,AXGN,0.01
2017-02-01,B,-0.01
2017-02-01,BBGI,0.01
2017-02-01,BWEN,-0.01
2017-02-01,CASH,-0.01
2017-02-01,CECO,-0.01
2017-02-01,CGNX,-0.01
2017-02-01,CHNR,0.01
2017-02-01,CNX,-0.01
2017-02-01,COPX,0.01
2017-02-01,CPA,-0.01
2017-02-01,CRAI,-0.01
2017-02-01,CRUS,-0.01
2017-02-01,CVGI,-0.01
2017-02-01,CWST,-0.01
2017-02-01,DMLP,-0.01
2017-02-01,DXPE,0.01
2017-02-01,ET,0.01
2017-02-01,EXAS,0.01
2017-02-01,GEF,0.01
2017-02-01,GEOS,0.01
2017-02-01,HBM,0.01
2017-02-01,HMY,-0.01
2017-02-01,HNRG,-0.01
2017-02-01,HTO,-0.01
2017-02-01,HUN,0.01
2017-02-01,IDCC,-0.01
2017-02-01,IDT,-0.01
2017-02-01,INSG,0.01
2017-02-01,ITUB,0.01
2017-02-01,KGC,0.01
2017-02-01,KTOS,0.01
2017-02-01,MGPI,-0.01
2017-02-01,MPX,-0.01
2017-02-01,MU,0.01
2017-02-01,NC,-0.01
2017-02-01,NEM,-0.01
2017-02-01,NUGT,0.01
2017-02-01,OFG,0.01
2017-02-01,PATK,0.01
2017-02-01,PDFS,-0.01
2017-02-01,PLBC,-0.01
2017-02-01,PLCE,-0.01
2017-02-01,RGLD,0.01
2017-02-01,SB,0.01
2017-02-01,SBLK,0.01
2017-02-01,SBS,-0.01
2017-02-01,SM,0.01
2017-02-01,SRPT,0.01
2017-02-01,SSRM,0.01
2017-02-01,STLD,-0.01
2017-02-01,SYBT,-0.01
2017-02-01,TCBI,0.01
2017-02-01,TCX,0.01
2017-02-01,TPC,0.01
2017-02-01,TX,-0.01
2017-02-01,URI,0.01
2017-03-01,AA,-0.01
2017-03-01,ACAD,0.01
2017-03-01,AEHR,0.01
2017-03-01,AG,-0.01
2017-03-01,ALT,0.01
2017-03-01,ARCO,0.01
2017-03-01,ARLP,0.01
2017-03-01,ATI,-0.01
2017-03-01,AXGN,-0.01
2017-03-01,AZTA,0.01
2017-03-01,BCRX,0.01
2017-03-01,BWEN,0.01
2017-03-01,CENX,-0.01
2017-03-01,CIG,0.01
2017-03-01,CIVB,0.01
2017-03-01,COPX,-0.01
2017-03-01,CORT,0.01
2017-03-01,CRD-A,-0.01
2017-03-01,CRK,0.01
2017-03-01,CVGI,0.01
2017-03-01,CYRX,0.01
2017-03-01,DAIO,0.01
2017-03-01,DVN,0.01
2017-03-01,EWZS,0.01
2017-03-01,EXTR,0.01
2017-03-01,FAS,0.01
2017-03-01,FCX,-0.01
2017-03-01,GEOS,-0.01
2017-03-01,GTLS,-0.01
2017-03-01,HUN,-0.01
2017-03-01,IAG,-0.01
2017-03-01,INSG,-0.01
2017-03-01,INVE,0.01
2017-03-01,KGC,-0.01
2017-03-01,LIVE,-0.01
2017-03-01,LRN,-0.01
2017-03-01,LTRX,0.01
2017-03-01,MASI,0.01
2017-03-01,MRCY,0.01
2017-03-01,MT,0.01
2017-03-01,MUX,-0.01
2017-03-01,NBR,-0.01
2017-03-01,NTES,0.01
2017-03-01,NUGT,-0.01
2017-03-01,NVRI,0.01
2017-03-01,PAAS,-0.01
2017-03-01,PATK,-0.01
2017-03-01,PDEX,-0.01
2017-03-01,RGLD,-0.01
2017-03-01,SAIA,-0.01
2017-03-01,SKYW,-0.01
2017-03-01,SSRM,-0.01
2017-03-01,STM,0.01
2017-03-01,TCX,-0.01
2017-04-03,ACAD,-0.01
2017-04-03,AEIS,0.01
2017-04-03,AGX,-0.01
2017-04-03,AMKR,0.01
2017-04-03,ATGE,0.01
2017-04-03,AXGN,0.01
2017-04-03,BBD,-0.01
2017-04-03,BBSI,0.01
2017-04-03,BOOM,-0.01
2017-04-03,BVN,-0.01
2017-04-03,CASH,0.01
2017-04-03,CDE,-0.01
2017-04-03,CGNX,0.01
2017-04-03,CHNR,-0.01
2017-04-03,CIG,-0.01
2017-04-03,CRD-B,-0.01
2017-04-03,CWST,0.01
2017-04-03,CYD,0.01
2017-04-03,CYRX,-0.01
2017-04-03,DAIO,-0.01
2017-04-03,DVN,-0.01
2017-04-03,DWSN,-0.01
2017-04-03,EDN,0.01
2017-04-03,EWZS,-0.01
2017-04-03,EXK,-0.01
2017-04-03,FAS,-0.01
2017-04-03,FIZZ,0.01
2017-04-03,FTFT,0.01
2017-04-03,GEF,-0.01
2017-04-03,GSIT,0.01
2017-04-03,HBM,-0.01
2017-04-03,HL,-0.01
2017-04-03,HWC,0.01
2017-04-03,IDN,-0.01
2017-04-03,IDXX,0.01
2017-04-03,ITUB,-0.01
2017-04-03,KINS,0.01
2017-04-03,KOP,-0.01
2017-04-03,KOPN,0.01
2017-04-03,KTOS,-0.01
2017-04-03,LOGI,0.01
2017-04-03,LRN,0.01
2017-04-03,MGPI,0.01
2017-04-03,MLP,0.01
2017-04-03,MRCY,-0.01
2017-04-03,MT,-0.01
2017-04-03,NTZ,0.01
2017-04-03,OFG,-0.01
2017-04-03,OLN,0.01
2017-04-03,ONIT,0.01
2017-04-03,ORN,-0.01
2017-04-03,PAM,0.01
2017-04-03,PBR,-0.01
2017-04-03,PLBC,0.01
2017-04-03,PRDO,-0.01
2017-04-03,PRO,0.01
2017-04-03,PXLW,0.01
2017-04-03,RICK,0.01
2017-04-03,SID,-0.01
2017-04-03,SKY,-0.01
2017-04-03,SM,-0.01
2017-04-03,SPXC,-0.01
2017-04-03,SRPT,-0.01
2017-04-03,TAL,0.01
2017-04-03,TCI,0.01
2017-04-03,TCX,0.01
2017-04-03,TGS,0.01
2017-04-03,TPL,-0.01
2017-04-03,TWI,-0.01
2017-04-03,TWIN,0.01
2017-04-03,UONEK,0.01
2017-04-03,WMB,0.01
2017-05-02,AGX,0.01
2017-05-02,ALGN,0.01
2017-05-02,AMAT,0.01
2017-05-02,AMRN,-0.01
2017-05-02,ARLP,-0.01
2017-05-02,ASUR,0.01
2017-05-02,BLDP,0.01
2017-05-02,BSBR,-0.01
2017-05-02,CASH,-0.01
2017-05-02,CLF,-0.01
2017-05-02,CPA,0.01
2017-05-02,CPRX,0.01
2017-05-02,CRESY,0.01
2017-05-02,CSX,0.01
2017-05-02,CWBC,0.01
2017-05-02,CYTK,0.01
2017-05-02,DAIO,0.01
2017-05-02,DXPE,-0.01
2017-05-02,ENTG,0.01
2017-05-02,ET,-0.01
2017-05-02,EZPW,-0.01
2017-05-02,FBP,-0.01
2017-05-02,FTFT,-0.01
2017-05-02,FWONA,0.01
2017-05-02,GEN,0.01
2017-05-02,GGB,-0.01
2017-05-02,GLBS,-0.01
2017-05-02,HTHT,0.01
2017-05-02,HWC,-0.01
2017-05-02,IRBT,0.01
2017-05-02,ITIC,0.01
2017-05-02,KINS,-0.01
2017-05-02,KLIC,0.01
2017-05-02,LRCX,0.01
2017-05-02,LRN,-0.01
2017-05-02,MKSI,0.01
2017-05-02,MMYT,0.01
2017-05-02,MSB,-0.01
2017-05-02,NGL,-0.01
2017-05-02,NNBR,0.01
2017-05-02,NOVT,0.01
2017-05-02,NVRI,-0.01
2017-05-02,OKE,-0.01
2017-05-02,OLN,-0.01
2017-05-02,ONIT,-0.01
2017-05-02,OVV,-0.01
2017-05-02,PBR-A,-0.01
2017-05-02,PKBK,0.01
2017-05-02,PRDO,0.01
2017-05-02,RICK,-0.01
2017-05-02,RUSHA,0.01
2017-05-02,SB,-0.01
2017-05-02,SBLK,-0.01
2017-05-02,SILC,0.01
2017-05-02,SLM,0.01
2017-05-02,SRPT,0.01
2017-05-02,STX,0.01
2017-05-02,TCBI,-0.01
2017-05-02,TECK,-0.01
2017-05-02,TER,0.01
2017-05-02,TPL,0.01
2017-05-02,TQQQ,0.01
2017-05-02,TRGP,-0.01
2017-05-02,TWIN,-0.01
2017-05-02,UONEK,-0.01
2017-05-02,URI,-0.01
2017-05-02,VALE,-0.01
2017-05-02,VHI,-0.01
2017-05-02,WD,0.01
2017-05-02,WMB,-0.01
2017-06-01,ACLS,0.01
2017-06-01,ADSK,0.01
2017-06-01,AGX,-0.01
2017-06-01,ALGN,-0.01
2017-06-01,ALT,-0.01
2017-06-01,AMKR,-0.01
2017-06-01,AVNW,0.01
2017-06-01,AXTI,-0.01
2017-06-01,BBSI,-0.01
2017-06-01,BBY,0.01
2017-06-01,BCO,0.01
2017-06-01,BCRX,-0.01
2017-06-01,BWEN,-0.01
2017-06-01,CAMT,0.01
2017-06-01,CENT,-0.01
2017-06-01,CENTA,-0.01
2017-06-01,CENX,0.01
2017-06-01,CIVB,-0.01
2017-06-01,CMCO,0.01
2017-06-01,CRESY,-0.01
2017-06-01,CRNT,-0.01
2017-06-01,CWBC,-0.01
2017-06-01,CYD,-0.01
2017-06-01,CYTK,-0.01
2017-06-01,DCO,0.01
2017-06-01,DXPE,0.01
2017-06-01,EML,0.01
2017-06-01,ENTG,-0.01
2017-06-01,FORM,0.01
2017-06-01,FWONA,-0.01
2017-06-01,GEN,-0.01
2017-06-01,GGB,0.01
2017-06-01,IAC,0.01
2017-06-01,IDN,0.01
2017-06-01,IONS,0.01
2017-06-01,KLIC,-0.01
2017-06-01,KOPN,-0.01
2017-06-01,KTOS,0.01
2017-06-01,LEDS,0.01
2017-06-01,LINC,0.01
2017-06-01,LMAT,0.01
2017-06-01,LOPE,0.01
2017-06-01,MASI,-0.01
2017-06-01,MELI,0.01
2017-06-01,MGPI,-0.01
2017-06-01,MMSI,0.01
2017-06-01,MTZ,-0.01
2017-06-01,NNBR,-0.01
2017-06-01,NOA,-0.01
2017-06-01,NTES,-0.01
2017-06-01,NTZ,-0.01
2017-06-01,NVMI,0.01
2017-06-01,NVRI,0.01
2017-06-01,OSUR,0.01
2017-06-01,PAR,0.01
2017-06-01,PEGA,0.01
2017-06-01,PETS,0.01
2017-06-01,PKBK,-0.01
2017-06-01,PRDO,-0.01
2017-06-01,QUAD,-0.01
2017-06-01,RICK,0.01
2017-06-01,RUSHA,-0.01
2017-06-01,SBLK,0.01
2017-06-01,SILC,-0.01
2017-06-01,SLM,-0.01
2017-06-01,SQNS,0.01
2017-06-01,SRPT,-0.01
2017-06-01,STKL,0.01
2017-06-01,STRL,0.01
2017-06-01,TATT,0.01
2017-06-01,TER,-0.01
2017-06-01,TPC,-0.01
2017-06-01,TPL,-0.01
2017-06-01,TSEM,0.01
2017-06-01,TTWO,0.01
2017-06-01,VALE,0.01
2017-07-03,ADSK,-0.01
2017-07-03,ADUS,0.01
2017-07-03,AEIS,-0.01
2017-07-03,AMAT,-0.01
2017-07-03,ARCO,-0.01
2017-07-03,AXTI,0.01
2017-07-03,BCRX,0.01
2017-07-03,CMCO,-0.01
2017-07-03,CRK,-0.01
2017-07-03,CVGI,-0.01
2017-07-03,CYRX,0.01
2017-07-03,DAN,0.01
2017-07-03,DCO,-0.01
2017-07-03,DK,0.01
2017-07-03,EDN,-0.01
2017-07-03,EML,-0.01
2017-07-03,FAS,0.01
2017-07-03,FIZZ,-0.01
2017-07-03,FORM,-0.01
2017-07-03,FSTR,0.01
2017-07-03,GGB,-0.01
2017-07-03,GIC,0.01
2017-07-03,GSIT,-0.01
2017-07-03,HOFT,0.01
2017-07-03,HUN,0.01
2017-07-03,HWC,0.01
2017-07-03,IAC,-0.01
2017-07-03,IDXX,-0.01
2017-07-03,LEDS,-0.01
2017-07-03,LPLA,0.01
2017-07-03,LRCX,-0.01
2017-07-03,MELI,-0.01
2017-07-03,MKSI,-0.01
2017-07-03,MLCO,0.01
2017-07-03,MTZ,0.01
2017-07-03,NNBR,0.01
2017-07-03,PAR,-0.01
2017-07-03,PKBK,0.01
2017-07-03,PRO,-0.01
2017-07-03,SAIA,0.01
2017-07-03,SB,0.01
2017-07-03,SQNS,-0.01
2017-07-03,STAA,0.01
2017-07-03,STRA,0.01
2017-07-03,STX,-0.01
2017-07-03,SYPR,0.01
2017-07-03,TATT,-0.01
2017-07-03,TREE,0.01
2017-07-03,TWI,0.01
2017-07-03,VALE,-0.01
2017-07-03,VHI,0.01
2017-07-03,XPO,0.01
2017-08-01,ADSK,0.01
2017-08-01,ADUS,-0.01
2017-08-01,AGM,0.01
2017-08-01,ALGN,0.01
2017-08-01,ATGE,-0.01
2017-08-01,BA,0.01
2017-08-01,BBY,-0.01
2017-08-01,BCRX,-0.01
2017-08-01,BLDP,-0.01
2017-08-01,COHR,0.01
2017-08-01,CSX,-0.01
2017-08-01,CVGI,0.01
2017-08-01,CWST,-0.01
2017-08-01,CYD,0.01
2017-08-01,DAN,-0.01
2017-08-01,DXPE,-0.01
2017-08-01,EDU,0.01
2017-08-01,FIZZ,0.01
2017-08-01,FOLD,0.01
2017-08-01,FSTR,-0.01
2017-08-01,HDSN,-0.01
2017-08-01,HUN,-0.01
2017-08-01,HWC,-0.01
2017-08-01,IAC,0.01
2017-08-01,IONS,-0.01
2017-08-01,IPGP,0.01
2017-08-01,IPI,0.01
2017-08-01,ITGR,0.01
2017-08-01,ITIC,-0.01
2017-08-01,KINS,0.01
2017-08-01,LINC,-0.01
2017-08-01,LITS,0.01
2017-08-01,LOPE,-0.01
2017-08-01,LPLA,-0.01
2017-08-01,LPSN,0.01
2017-08-01,LTRX,-0.01
2017-08-01,MDGL,0.01
2017-08-01,MELI,0.01
2017-08-01,MKSI,0.01
2017-08-01,MLCO,-0.01
2017-08-01,MMSI,-0.01
2017-08-01,MMYT,-0.01
2017-08-01,MX,0.01
2017-08-01,NBN,0.01
2017-08-01,NFLX,0.01
2017-08-01,NNBR,-0.01
2017-08-01,NRP,-0.01
2017-08-01,NVRI,-0.01
2017-08-01,PKBK,-0.01
2017-08-01,PLUS,0.01
2017-08-01,PRG,0.01
2017-08-01,RUSHA,0.01
2017-08-01,SLP,0.01
2017-08-01,SPXC,0.01
2017-08-01,SQNS,0.01
2017-08-01,STAA,-0.01
2017-08-01,STKL,-0.01
2017-08-01,STRA,-0.01
2017-08-01,TPL,0.01
2017-08-01,TSBK,0.01
2017-08-01,TTMI,-0.01
2017-08-01,VHI,-0.01
2017-09-01,AA,0.01
2017-09-01,ACLS,-0.01
2017-09-01,ADSK,-0.01
2017-09-01,AEHR,-0.01
2017-09-01,AGM,-0.01
2017-09-01,AMD,-0.01
2017-09-01,ASYS,0.01
2017-09-01,AVAV,0.01
2017-09-01,AVNW,-0.01
2017-09-01,CDZI,-0.01
2017-09-01,CMCO,0.01
2017-09-01,COHR,-0.01
2017-09-01,CPA,-0.01
2017-09-01,CSX,0.01
2017-09-01,CVGI,-0.01
2017-09-01,CWST,0.01
2017-09-01,CXW,0.01
2017-09-01,CYD,-0.01
2017-09-01,DK,-0.01
2017-09-01,ECPG,0.01
2017-09-01,EDN,0.01
2017-09-01,EHTH,0.01
2017-09-01,FAS,-0.01
2017-09-01,FMC,0.01
2017-09-01,GDEN,0.01
2017-09-01,GDOT,0.01
2017-09-01,GEO,0.01
2017-09-01,HBM,0.01
2017-09-01,HOFT,-0.01
2017-09-01,IAG,0.01
2017-09-01,IDN,-0.01
2017-09-01,IONS,0.01
2017-09-01,JOUT,0.01
2017-09-01,KINS,-0.01
2017-09-01,KOPN,0.01
2017-09-01,LITS,-0.01
2017-09-01,LOGI,-0.01
2017-09-01,LOPE,0.01
2017-09-01,LPSN,-0.01
2017-09-01,LRCX,0.01
2017-09-01,MDGL,-0.01
2017-09-01,MELI,-0.01
2017-09-01,MEOH,0.01
2017-09-01,MKSI,-0.01
2017-09-01,MLCO,0.01
2017-09-01,MLP,-0.01
2017-09-01,MPX,0.01
2017-09-01,MRCY,0.01
2017-09-01,MTZ,-0.01
2017-09-01,MX,-0.01
2017-09-01,NL,-0.01
2017-09-01,NRG,0.01
2017-09-01,OLED,0.01
2017-09-01,OMER,0.01
2017-09-01,PAR,0.01
2017-09-01,PXLW,-0.01
2017-09-01,RGCO,0.01
2017-09-01,ROG,0.01
2017-09-01,RUSHA,-0.01
2017-09-01,SGMO,0.01
2017-09-01,SLP,-0.01
2017-09-01,SPXC,-0.01
2017-09-01,SQM,0.01
2017-09-01,SQNS,-0.01
2017-09-01,SYPR,-0.01
2017-09-01,TWI,-0.01
2017-09-01,VALE,0.01
2017-09-01,XPO,-0.01
2017-10-03,ACLS,0.01
2017-10-03,ARCO,0.01
2017-10-03,AXTI,-0.01
2017-10-03,BBBY,0.01
2017-10-03,BLDP,0.01
2017-10-03,CAMT,-0.01
2017-10-03,COHU,0.01
2017-10-03,CSX,-0.01
2017-10-03,CVI,0.01
2017-10-03,CWST,-0.01
2017-10-03,CYD,0.01
2017-10-03,DVAX,0.01
2017-10-03,EXEL,-0.01
2017-10-03,FAS,0.01
2017-10-03,FMC,-0.01
2017-10-03,GEO,-0.01
2017-10-03,HBM,-0.01
2017-10-03,HOFT,0.01
2017-10-03,IAC,-0.01
2017-10-03,IAG,-0.01
2017-10-03,INSM,0.01
2017-10-03,IONS,-0.01
2017-10-03,IRBT,-0.01
2017-10-03,KAI,0.01
2017-10-03,KTOS,-0.01
2017-10-03,LMAT,-0.01
2017-10-03,MDGL,0.01
2017-10-03,MEOH,-0.01
2017-10-03,MKSI,0.01
2017-10-03,MLCO,-0.01
2017-10-03,MLP,0.01
2017-10-03,MPX,-0.01
2017-10-03,MSB,0.01
2017-10-03,MTR,0.01
2017-10-03,MVIS,0.01
2017-10-03,NFLX,-0.01
2017-10-03,NL,0.01
2017-10-03,NVRI,0.01
2017-10-03,PETS,-0.01
2017-10-03,PRG,-0.01
2017-10-03,QDEL,0.01
2017-10-03,QNST,0.01
2017-10-03,QUIK,0.01
2017-10-03,RGCO,-0.01
2017-10-03,TCX,-0.01
2017-10-03,TPL,-0.01
2017-10-03,TQQQ,-0.01
2017-10-03,UTI,0.01
2017-10-03,VALE,-0.01
2017-10-03,WGO,0.01
2017-11-01,ALNY,0.01
2017-11-01,ARCO,-0.01
2017-11-01,ASUR,-0.01
2017-11-01,BA,-0.01
2017-11-01,BBGI,-0.01
2017-11-01,BCO,-0.01
2017-11-01,BZH,0.01
2017-11-01,CENX,-0.01
2017-11-01,CLMT,0.01
2017-11-01,CMTL,0.01
2017-11-01,CXW,-0.01
2017-11-01,EDN,-0.01
2017-11-01,EDU,-0.01
2017-11-01,ENTG,0.01
2017-11-01,EXEL,0.01
2017-11-01,FORM,0.01
2017-11-01,HALO,0.01
2017-11-01,HOFT,-0.01
2017-11-01,INVE,-0.01
2017-11-01,IONS,0.01
2017-11-01,KFY,0.01
2017-11-01,KOPN,-0.01
2017-11-01,KTOS,0.01
2017-11-01,LPTH,0.01
2017-11-01,MRCY,-0.01
2017-11-01,MTR,-0.01
2017-11-01,MTW,0.01
2017-11-01,NC,0.01
2017-11-01,NOTV,0.01
2017-11-01,NVR,0.01
2017-11-01,OMER,-0.01
2017-11-01,PAM,-0.01
2017-11-01,PAR,-0.01
2017-11-01,PEGA,-0.01
2017-11-01,PENN,0.01
2017-11-01,PLBC,-0.01
2017-11-01,QUIK,-0.01
2017-11-01,SAIA,-0.01
2017-11-01,TQQQ,0.01
2017-11-01,TREX,0.01
2017-11-01,TSBK,-0.01
2017-11-01,VHI,0.01
2017-11-01,WGO,-0.01
2017-11-01,WNC,0.01
2017-11-01,WTI,0.01
2017-11-01,XPO,0.01
2017-12-01,AA,-0.01
2017-12-01,ABUS,0.01
2017-12-01,AIFU,0.01
2017-12-01,AVAV,-0.01
2017-12-01,AXTI,0.01
2017-12-01,AZTA,-0.01
2017-12-01,BA,0.01
2017-12-01,BCO,0.01
2017-12-01,BZH,-0.01
2017-12-01,CAMT,0.01
2017-12-01,CASI,0.01
2017-12-01,CMCO,-0.01
2017-12-01,COHU,-0.01
2017-12-01,CVGI,0.01
2017-12-01,DAN,0.01
2017-12-01,DQ,0.01
2017-12-01,ECPG,-0.01
2017-12-01,EDC,0.01
2017-12-01,ENTG,-0.01
2017-12-01,EXEL,-0.01
2017-12-01,FAS,-0.01
2017-12-01,FORM,-0.01
2017-12-01,FSLR,0.01
2017-12-01,FSTR,0.01
2017-12-01,GGAL,0.01
2017-12-01,GROW,0.01
2017-12-01,GSAT,0.01
2017-12-01,HALO,-0.01
2017-12-01,HIMX,0.01
2017-12-01,IAC,0.01
2017-12-01,INDL,0.01
2017-12-01,IONS,-0.01
2017-12-01,ITGR,-0.01
2017-12-01,JOUT,-0.01
2017-12-01,KAI,-0.01
2017-12-01,KBH,0.01
2017-12-01,KFY,-0.01
2017-12-01,KTOS,-0.01
2017-12-01,LOPE,-0.01
2017-12-01,LPTH,-0.01
2017-12-01,LRCX,-0.01
2017-12-01,MCRI,0.01
2017-12-01,MKSI,-0.01
2017-12-01,MOD,0.01
2017-12-01,MTW,-0.01
2017-12-01,MVIS,-0.01
2017-12-01,MX,0.01
2017-12-01,MYGN,0.01
2017-12-01,NAGE,0.01
2017-12-01,NKTR,0.01
2017-12-01,NVRI,-0.01
2017-12-01,OPCH,0.01
2017-12-01,PLUS,-0.01
2017-12-01,PODD,0.01
2017-12-01,PPC,0.01
2017-12-01,QDEL,-0.01
2017-12-01,SGLY,-0.01
2017-12-01,SILC,0.01
2017-12-01,SVRA,0.01
2017-12-01,TACT,0.01
2017-12-01,TEO,0.01
2017-12-01,TREX,-0.01
2017-12-01,TWIN,0.01
2017-12-01,UTI,-0.01
2017-12-01,WD,-0.01
2017-12-01,WNC,-0.01
