date,ticker,delta_weight
2015-02-03,MCK,-0.0025
2015-02-03,MCY,0.0025
2015-02-03,MED,-0.0025
2015-02-03,MERC,0.0025
2015-02-03,MGA,-0.0025
2015-02-03,MMM,0.0025
2015-02-03,MMS,0.0025
2015-02-03,MMYT,-0.0025
2015-02-03,MRCY,0.0025
2015-02-03,MSTR,-0.0025
2015-02-03,MTEX,-0.0025
2015-02-03,MTN,0.0025
2015-02-03,MTR,-0.0025
2015-02-03,MU,-0.0025
2015-02-03,NEU,0.0025
2015-02-03,NI,-0.0025
2015-02-03,NKTR,-0.0025
2015-02-03,NKX,-0.0025
2015-02-03,NNBR,0.0025
2015-02-03,NOAH,0.0025
2015-02-03,NOVT,-0.0025
2015-02-03,NSP,0.0025
2015-02-03,NVAX,0.0025
2015-02-03,ODFL,-0.0025
2015-02-03,OMCL,-0.0025
2015-02-03,OPK,0.0025
2015-02-03,OSIS,-0.0025
2015-02-03,OZK,-0.0025
2015-02-03,PAC,0.0025
2015-02-03,PACB,-0.0025
2015-02-03,PATK,-0.0025
2015-02-03,PBE,-0.0025
2015-02-03,PESI,-0.0025
2015-02-03,PIN,0.0025
2015-02-03,PJP,0.0025
2015-02-03,PKBK,-0.0025
2015-02-03,PLUG,-0.0025
2015-02-03,PLUS,-0.0025
2015-02-03,PSA,0.0025
2015-02-03,PZZA,0.0025
2015-02-03,RAVE,0.0025
2015-02-03,RCMT,-0.0025
2015-02-03,RMD,0.0025
2015-02-03,ROG,-0.0025
2015-02-03,ROST,0.0025
2015-02-03,RSPH,-0.0025
2015-02-03,SAIA,-0.0025
2015-02-03,SAM,0.0025
2015-02-03,SANM,-0.0025
2015-02-03,SCI,0.0025
2015-02-03,SEE,0.0025
2015-02-03,SFST,0.0025
2015-02-03,SHO,0.0025
2015-02-03,SITC,0.0025
2015-02-03,SKM,0.0025
2015-02-03,SLP,-0.0025
2015-02-03,SNA,0.0025
2015-02-03,SNBR,0.0025
2015-02-03,SNFCA,0.0025
2015-02-03,SNN,-0.0025
2015-02-03,SNT,-0.0025
2015-02-03,SNX,0.0025
2015-02-03,SONY,0.0025
2015-02-03,SOXX,-0.0025
2015-02-03,SPG,0.0025
2015-02-03,SPR,0.0025
2015-02-03,SSBI,-0.0025
2015-02-03,STRT,-0.0025
2015-02-03,SVC,0.0025
2015-02-03,TAL,0.0025
2015-02-03,TAYD,0.0025
2015-02-03,TCRT,0.0025
2015-02-03,TGT,0.0025
2015-02-03,THS,0.0025
2015-02-03,TLK,-0.0025
2015-02-03,TLT,0.0025
2015-02-03,TREE,-0.0025
2015-02-03,TRNO,0.0025
2015-02-03,TRV,0.0025
2015-02-03,TSLA,-0.0025
2015-02-03,TUR,0.0025
2015-02-03,TXRH,0.0025
2015-02-03,UFI,0.0025
2015-02-03,UHS,-0.0025
2015-02-03,UHT,0.0025
2015-02-03,UPBD,0.0025
2015-02-03,URI,-0.0025
2015-02-03,WHR,0.0025
2015-02-03,WRB,0.0025
2015-03-03,AA,-0.0025
2015-03-03,AACG,-0.0025
2015-03-03,AAP,-0.0025
2015-03-03,AAT,-0.0025
2015-03-03,ABUS,-0.0025
2015-03-03,ADP,0.0025
2015-03-03,AEP,-0.0025
2015-03-03,AGEN,-0.0025
2015-03-03,ALCO,-0.0025
2015-03-03,ALX,-0.0025
2015-03-03,AMKR,0.0025
2015-03-03,AMN,0.0025
2015-03-03,AMWD,0.0025
2015-03-03,APH,0.0025
2015-03-03,ASH,0.0025
2015-03-03,ASMB,0.0025
2015-03-03,AVA,-0.0025
2015-03-03,AWK,-0.0025
2015-03-03,AXON,-0.0025
2015-03-03,AZTA,-0.0025
2015-03-03,BALL,0.0025
2015-03-03,BC,-0.0025
2015-03-03,BHC,0.0025
2015-03-03,BIDU,-0.0025
2015-03-03,BLKB,0.0025
2015-03-03,BLX,0.0025
2015-03-03,BME,-0.0025
2015-03-03,BSX,0.0025
2015-03-03,BUD,-0.0025
2015-03-03,CACC,0.0025
2015-03-03,CCM,-0.0025
2015-03-03,CDZI,0.0025
2015-03-03,CENT,-0.0025
2015-03-03,CF,-0.0025
2015-03-03,CHE,0.0025
2015-03-03,CHH,0.0025
2015-03-03,CHRW,0.0025
2015-03-03,CHTR,0.0025
2015-03-03,CI,0.0025
2015-03-03,CIVB,-0.0025
2015-03-03,CLMB,-0.0025
2015-03-03,CLW,-0.0025
2015-03-03,CME,0.0025
2015-03-03,CMS,-0.0025
2015-03-03,CNET,-0.0025
2015-03-03,CNXN,0.0025
2015-03-03,COLM,0.0025
2015-03-03,COST,0.0025
2015-03-03,CPAY,-0.0025
2015-03-03,CPIX,0.0025
2015-03-03,CPT,-0.0025
2015-03-03,CRESY,0.0025
2015-03-03,CRL,0.0025
2015-03-03,CSCO,0.0025
2015-03-03,CSWC,0.0025
2015-03-03,CTSO,0.0025
2015-03-03,DAIO,0.0025
2015-03-03,DIS,0.0025
2015-03-03,DK,0.0025
2015-03-03,DTE,-0.0025
2015-03-03,DY,0.0025
2015-03-03,ED,-0.0025
2015-03-03,EEFT,0.0025
2015-03-03,EFX,0.0025
2015-03-03,EIX,-0.0025
2015-03-03,EPHE,-0.0025
2015-03-03,ES,-0.0025
2015-03-03,EVN,-0.0025
2015-03-03,EVRG,-0.0025
2015-03-03,EXPE,-0.0025
2015-03-03,FARM,-0.0025
2015-03-03,FDP,0.0025
2015-03-03,FDX,0.0025
2015-03-03,FE,-0.0025
2015-03-03,FORM,0.0025
2015-03-03,FR,-0.0025
2015-03-03,FRI,-0.0025
2015-03-03,FSS,0.0025
2015-03-03,G,0.0025
2015-03-03,GFF,0.0025
2015-03-03,GFI,-0.0025
2015-03-03,GILD,-0.0025
2015-03-03,GNSS,-0.0025
2015-03-03,GPI,-0.0025
2015-03-03,HAIN,0.0025
2015-03-03,HELE,-0.0025
2015-03-03,HERZ,0.0025
2015-03-03,HIHO,0.0025
2015-03-03,HII,0.0025
2015-03-03,HIW,-0.0025
2015-03-03,HQH,-0.0025
2015-03-03,HQL,-0.0025
2015-03-03,HTD,-0.0025
2015-03-03,IBB,-0.0025
2015-03-03,IBIO,0.0025
2015-03-03,ICF,-0.0025
2015-03-03,IDA,-0.0025
2015-03-03,IDXX,-0.0025
2015-03-03,IESC,0.0025
2015-03-03,IFF,0.0025
2015-03-03,IHF,0.0025
2015-03-03,IMAX,0.0025
2015-03-03,INCY,0.0025
2015-03-03,INGR,-0.0025
2015-03-03,IPGP,0.0025
2015-03-03,IYR,-0.0025
2015-03-03,JLL,0.0025
2015-03-03,JOUT,0.0025
2015-03-03,KFRC,-0.0025
2015-03-03,KG,0.0025
2015-03-03,KIM,-0.0025
2015-03-03,KMI,0.0025
2015-03-03,KSS,0.0025
2015-03-03,LFCR,0.0025
2015-03-03,LH,0.0025
2015-03-03,LLY,-0.0025
2015-03-03,LNT,-0.0025
2015-03-03,LTC,-0.0025
2015-03-03,LUMN,-0.0025
2015-03-03,MCK,0.0025
2015-03-03,MCY,-0.0025
2015-03-03,MDT,0.0025
2015-03-03,MHK,0.0025
2015-03-03,MKL,0.0025
2015-03-03,MKTX,0.0025
2015-03-03,MMM,-0.0025
2015-03-03,MMS,-0.0025
2015-03-03,MMSI,0.0025
2015-03-03,MPAA,-0.0025
2015-03-03,MSCI,0.0025
2015-03-03,MSTR,0.0025
2015-03-03,MTEX,0.0025
2015-03-03,MTN,-0.0025
2015-03-03,MTX,0.0025
2015-03-03,MVIS,-0.0025
2015-03-03,MYGN,-0.0025
2015-03-03,NDAQ,0.0025
2015-03-03,NICE,0.0025
2015-03-03,NNN,-0.0025
2015-03-03,NWE,-0.0025
2015-03-03,NXST,0.0025
2015-03-03,O,-0.0025
2015-03-03,ODFL,0.0025
2015-03-03,ON,0.0025
2015-03-03,OSUR,-0.0025
2015-03-03,PATK,0.0025
2015-03-03,PBH,0.0025
2015-03-03,PEG,-0.0025
2015-03-03,PLUS,0.0025
2015-03-03,PNW,-0.0025
2015-03-03,POR,-0.0025
2015-03-03,PRTS,0.0025
2015-03-03,PSA,-0.0025
2015-03-03,PSO,0.0025
2015-03-03,PSR,-0.0025
2015-03-03,PZZA,-0.0025
2015-03-03,RCKY,0.0025
2015-03-03,REGN,-0.0025
2015-03-03,REX,-0.0025
2015-03-03,REZ,-0.0025
2015-03-03,RGLD,-0.0025
2015-03-03,RGP,0.0025
2015-03-03,RLJ,-0.0025
2015-03-03,RMBS,0.0025
2015-03-03,RMCF,0.0025
2015-03-03,RNP,-0.0025
2015-03-03,RQI,-0.0025
2015-03-03,RWR,-0.0025
2015-03-03,RYAAY,-0.0025
2015-03-03,SAIA,0.0025
2015-03-03,SAM,-0.0025
2015-03-03,SANM,0.0025
2015-03-03,SBAC,0.0025
2015-03-03,SBUX,0.0025
2015-03-03,SCHH,-0.0025
2015-03-03,SCS,0.0025
2015-03-03,SEIC,0.0025
2015-03-03,SEVN,-0.0025
2015-03-03,SFST,-0.0025
2015-03-03,SGU,0.0025
2015-03-03,SIG,-0.0025
2015-03-03,SITC,-0.0025
2015-03-03,SNEX,0.0025
2015-03-03,SOHO,-0.0025
2015-03-03,SPG,-0.0025
2015-03-03,SPGI,0.0025
2015-03-03,SPOK,0.0025
2015-03-03,SSBI,0.0025
2015-03-03,STRA,-0.0025
2015-03-03,SVC,-0.0025
2015-03-03,SXI,0.0025
2015-03-03,TBHC,0.0025
2015-03-03,TEO,0.0025
2015-03-03,TEVA,-0.0025
2015-03-03,TGT,-0.0025
2015-03-03,THS,-0.0025
2015-03-03,TLT,-0.0025
2015-03-03,TNK,-0.0025
2015-03-03,TRAK,0.0025
2015-03-03,TREE,0.0025
2015-03-03,TREX,0.0025
2015-03-03,TRNO,-0.0025
2015-03-03,TUR,-0.0025
2015-03-03,TXN,0.0025
2015-03-03,UBSI,0.0025
2015-03-03,UDR,-0.0025
2015-03-03,UGI,-0.0025
2015-03-03,UHAL,0.0025
2015-03-03,UHS,0.0025
2015-03-03,UHT,-0.0025
2015-03-03,UMC,0.0025
2015-03-03,UPBD,-0.0025
2015-03-03,USPH,0.0025
2015-03-03,VFC,0.0025
2015-03-03,VLO,0.0025
2015-03-03,VTR,-0.0025
2015-03-03,WEC,-0.0025
2015-03-03,WM,0.0025
2015-03-03,WRB,-0.0025
2015-03-03,ZBH,0.0025
2015-04-01,AAON,0.0025
2015-04-01,AAT,0.0025
2015-04-01,AB,0.0025
2015-04-01,ADP,-0.0025
2015-04-01,AEO,0.0025
2015-04-01,AGEN,0.0025
2015-04-01,AIFU,-0.0025
2015-04-01,ALCO,0.0025
2015-04-01,ALL,-0.0025
2015-04-01,ALNY,0.0025
2015-04-01,ALX,0.0025
2015-04-01,AMAT,-0.0025
2015-04-01,AMKR,-0.0025
2015-04-01,AMTX,-0.0025
2015-04-01,AOS,0.0025
2015-04-01,APH,-0.0025
2015-04-01,ASH,-0.0025
2015-04-01,ASTC,0.0025
2015-04-01,ATRO,0.0025
2015-04-01,AWR,-0.0025
2015-04-01,AXON,0.0025
2015-04-01,BBH,0.0025
2015-04-01,BDC,0.0025
2015-04-01,BDX,-0.0025
2015-04-01,BFIN,0.0025
2015-04-01,BIDU,0.0025
2015-04-01,BIIB,0.0025
2015-04-01,BXP,-0.0025
2015-04-01,BZQ,0.0025
2015-04-01,CAH,0.0025
2015-04-01,CALM,-0.0025
2015-04-01,CAR,-0.0025
2015-04-01,CBAN,0.0025
2015-04-01,CBRE,0.0025
2015-04-01,CCRN,0.0025
2015-04-01,CENTA,-0.0025
2015-04-01,CENX,-0.0025
2015-04-01,CGNX,0.0025
2015-04-01,CLDX,0.0025
2015-04-01,COO,0.0025
2015-04-01,CPAY,0.0025
2015-04-01,CSCO,-0.0025
2015-04-01,CSV,0.0025
2015-04-01,CUK,0.0025
2015-04-01,CULP,0.0025
2015-04-01,CXW,0.0025
2015-04-01,CYH,0.0025
2015-04-01,CYRX,0.0025
2015-04-01,DG,0.0025
2015-04-01,DHI,0.0025
2015-04-01,DXJ,0.0025
2015-04-01,EHC,-0.0025
2015-04-01,EIG,0.0025
2015-04-01,EPI,-0.0025
2015-04-01,EQIX,0.0025
2015-04-01,ETR,-0.0025
2015-04-01,EXPE,0.0025
2015-04-01,FAS,-0.0025
2015-04-01,FDX,-0.0025
2015-04-01,FIX,0.0025
2015-04-01,FSS,-0.0025
2015-04-01,FXH,0.0025
2015-04-01,GBX,-0.0025
2015-04-01,GD,-0.0025
2015-04-01,GERN,0.0025
2015-04-01,GIB,0.0025
2015-04-01,GILD,0.0025
2015-04-01,GLW,-0.0025
2015-04-01,GPI,0.0025
2015-04-01,GPN,-0.0025
2015-04-01,GRBK,-0.0025
2015-04-01,GTN,0.0025
2015-04-01,HAE,0.0025
2015-04-01,HDSN,0.0025
2015-04-01,HERZ,-0.0025
2015-04-01,HIHO,-0.0025
2015-04-01,HQH,0.0025
2015-04-01,HQL,0.0025
2015-04-01,HSII,-0.0025
2015-04-01,HURC,-0.0025
2015-04-01,IART,0.0025
2015-04-01,IBB,0.0025
2015-04-01,IBN,-0.0025
2015-04-01,IDT,-0.0025
2015-04-01,IFF,-0.0025
2015-04-01,IMAX,-0.0025
2015-04-01,INDY,-0.0025
2015-04-01,INFY,0.0025
2015-04-01,INTC,-0.0025
2015-04-01,IRDM,-0.0025
2015-04-01,IRWD,0.0025
2015-04-01,JBL,0.0025
2015-04-01,KAI,0.0025
2015-04-01,KG,-0.0025
2015-04-01,KLIC,-0.0025
2015-04-01,LEN,0.0025
2015-04-01,LFCR,-0.0025
2015-04-01,LH,-0.0025
2015-04-01,LPL,-0.0025
2015-04-01,LRCX,-0.0025
2015-04-01,LULU,-0.0025
2015-04-01,MCK,-0.0025
2015-04-01,MCO,0.0025
2015-04-01,MCY,0.0025
2015-04-01,MDT,-0.0025
2015-04-01,MEI,0.0025
2015-04-01,MIDU,0.0025
2015-04-01,MKL,-0.0025
2015-04-01,MMS,0.0025
2015-04-01,MRCY,-0.0025
2015-04-01,MTD,0.0025
2015-04-01,MTEX,-0.0025
2015-04-01,MTN,0.0025
2015-04-01,MTX,-0.0025
2015-04-01,MVIS,0.0025
2015-04-01,NAT,0.0025
2015-04-01,NEU,-0.0025
2015-04-01,NJR,-0.0025
2015-04-01,NKE,0.0025
2015-04-01,NNBR,-0.0025
2015-04-01,NWL,0.0025
2015-04-01,O,0.0025
2015-04-01,OFIX,-0.0025
2015-04-01,OFLX,-0.0025
2015-04-01,OHI,-0.0025
2015-04-01,OLED,0.0025
2015-04-01,ON,-0.0025
2015-04-01,PAC,-0.0025
2015-04-01,PBE,0.0025
2015-04-01,PCRX,-0.0025
2015-04-01,PIN,-0.0025
2015-04-01,PIPR,-0.0025
2015-04-01,PLCE,0.0025
2015-04-01,PPC,-0.0025
2015-04-01,PRTS,-0.0025
2015-04-01,PSCH,0.0025
2015-04-01,PSO,-0.0025
2015-04-01,RAIL,0.0025
2015-04-01,RDY,0.0025
2015-04-01,REGN,0.0025
2015-04-01,RGP,-0.0025
2015-04-01,RMBS,-0.0025
2015-04-01,RMCF,-0.0025
2015-04-01,ROG,0.0025
2015-04-01,RSPH,0.0025
2015-04-01,RTH,0.0025
2015-04-01,SAIA,-0.0025
2015-04-01,SBAC,-0.0025
2015-04-01,SCS,-0.0025
2015-04-01,SHO,-0.0025
2015-04-01,SIG,0.0025
2015-04-01,SKM,-0.0025
2015-04-01,SMH,-0.0025
2015-04-01,SNT,0.0025
2015-04-01,SNX,-0.0025
2015-04-01,SPOK,-0.0025
2015-04-01,SSBI,-0.0025
2015-04-01,SSP,0.0025
2015-04-01,TAP,-0.0025
2015-04-01,TBHC,-0.0025
2015-04-01,TEO,-0.0025
2015-04-01,TGNA,0.0025
2015-04-01,TGT,0.0025
2015-04-01,TNK,0.0025
2015-04-01,TSM,-0.0025
2015-04-01,TTWO,-0.0025
2015-04-01,TXN,-0.0025
2015-04-01,TYL,0.0025
2015-04-01,UBSI,-0.0025
2015-04-01,UDR,0.0025
2015-04-01,UHT,0.0025
2015-04-01,UMC,-0.0025
2015-04-01,UNP,-0.0025
2015-04-01,VFC,-0.0025
2015-04-01,VLO,-0.0025
2015-04-01,VNO,-0.0025
2015-04-01,WKC,0.0025
2015-04-01,WMB,0.0025
2015-04-01,WSM,-0.0025
2015-04-01,WST,0.0025
2015-04-01,WU,0.0025
2015-04-01,ZBH,-0.0025
2015-05-01,AAON,-0.0025
2015-05-01,AAT,-0.0025
2015-05-01,ACCO,-0.0025
2015-05-01,ACLS,0.0025
2015-05-01,AIFU,0.0025
2015-05-01,AIV,-0.0025
2015-05-01,AKAM,0.0025
2015-05-01,AKR,-0.0025
2015-05-01,ALKS,-0.0025
2015-05-01,ALX,-0.0025
2015-05-01,AMZN,0.0025
2015-05-01,APD,-0.0025
2015-05-01,ASH,0.0025
2015-05-01,ASML,0.0025
2015-05-01,ASX,-0.0025
2015-05-01,ASYS,0.0025
2015-05-01,ATRC,0.0025
2015-05-01,AVDL,-0.0025
2015-05-01,AXGN,0.0025
2015-05-01,AYI,0.0025
2015-05-01,BAH,-0.0025
2015-05-01,BB,0.0025
2015-05-01,BBBY,0.0025
2015-05-01,BDC,-0.0025
2015-05-01,BLDR,0.0025
2015-05-01,BLX,-0.0025
2015-05-01,BMY,0.0025
2015-05-01,BN,-0.0025
2015-05-01,BX,0.0025
2015-05-01,BZQ,-0.0025
2015-05-01,CAH,-0.0025
2015-05-01,CALM,0.0025
2015-05-01,CASY,-0.0025
2015-05-01,CBAT,0.0025
2015-05-01,CCO,0.0025
2015-05-01,CHDN,0.0025
2015-05-01,CHKP,0.0025
2015-05-01,CHRW,-0.0025
2015-05-01,CIVB,0.0025
2015-05-01,CNET,0.0025
2015-05-01,CNXN,-0.0025
2015-05-01,CORT,0.0025
2015-05-01,COST,-0.0025
2015-05-01,CQQQ,0.0025
2015-05-01,CRESY,-0.0025
2015-05-01,CRI,0.0025
2015-05-01,CRL,-0.0025
2015-05-01,CRM,0.0025
2015-05-01,CSIQ,0.0025
2015-05-01,CSX,0.0025
2015-05-01,CTSO,-0.0025
2015-05-01,CUK,-0.0025
2015-05-01,CXW,-0.0025
2015-05-01,CYTK,0.0025
2015-05-01,DAL,-0.0025
2015-05-01,DG,-0.0025
2015-05-01,DHI,-0.0025
2015-05-01,DHIL,0.0025
2015-05-01,DK,-0.0025
2015-05-01,DLR,-0.0025
2015-05-01,DLX,-0.0025
2015-05-01,ECNS,0.0025
2015-05-01,EDV,-0.0025
2015-05-01,EEFT,-0.0025
2015-05-01,EHC,0.0025
2015-05-01,EIG,-0.0025
2015-05-01,ELS,-0.0025
2015-05-01,ENR,-0.0025
2015-05-01,EPC,-0.0025
2015-05-01,EQR,-0.0025
2015-05-01,ESCA,-0.0025
2015-05-01,ESLT,0.0025
2015-05-01,EZJ,0.0025
2015-05-01,FAS,0.0025
2015-05-01,FDP,-0.0025
2015-05-01,FISV,-0.0025
2015-05-01,FLEX,-0.0025
2015-05-01,FLNT,0.0025
2015-05-01,FRT,-0.0025
2015-05-01,FXI,0.0025
2015-05-01,G,-0.0025
2015-05-01,GEO,-0.0025
2015-05-01,GIB,-0.0025
2015-05-01,GILD,-0.0025
2015-05-01,GLIN,-0.0025
2015-05-01,GNSS,0.0025
2015-05-01,GPI,-0.0025
2015-05-01,GPN,0.0025
2015-05-01,GSL,0.0025
2015-05-01,GTN,-0.0025
2015-05-01,GXC,0.0025
2015-05-01,HALO,0.0025
2015-05-01,HAS,0.0025
2015-05-01,HBIO,0.0025
2015-05-01,HDSN,-0.0025
2015-05-01,HELE,0.0025
2015-05-01,HERZ,0.0025
2015-05-01,HIFS,0.0025
2015-05-01,HIHO,0.0025
2015-05-01,HII,-0.0025
2015-05-01,HNRG,-0.0025
2015-05-01,HOFT,0.0025
2015-05-01,HSII,0.0025
2015-05-01,IART,-0.0025
2015-05-01,IBN,0.0025
2015-05-01,IFN,-0.0025
2015-05-01,ILMN,0.0025
2015-05-01,IMAX,0.0025
2015-05-01,INDL,-0.0025
2015-05-01,INFY,-0.0025
2015-05-01,INSM,0.0025
2015-05-01,INTU,0.0025
2015-05-01,IRDM,0.0025
2015-05-01,IRWD,-0.0025
2015-05-01,ISRG,0.0025
2015-05-01,JAZZ,0.0025
2015-05-01,JBTM,0.0025
2015-05-01,KFS,-0.0025
2015-05-01,LBTYA,0.0025
2015-05-01,LBTYK,0.0025
2015-05-01,LEN,-0.0025
2015-05-01,LRCX,0.0025
2015-05-01,LULU,0.0025
2015-05-01,MAS,0.0025
2015-05-01,MCHI,0.0025
2015-05-01,MCK,0.0025
2015-05-01,MCS,-0.0025
2015-05-01,MCY,-0.0025
2015-05-01,MELI,0.0025
2015-05-01,MUFG,0.0025
2015-05-01,NATH,-0.0025
2015-05-01,NFLX,0.0025
2015-05-01,NOC,-0.0025
2015-05-01,NTWK,0.0025
2015-05-01,NVEC,0.0025
2015-05-01,NWL,-0.0025
2015-05-01,O,-0.0025
2015-05-01,ODFL,-0.0025
2015-05-01,OFLX,0.0025
2015-05-01,OMCL,0.0025
2015-05-01,ORA,0.0025
2015-05-01,OZK,0.0025
2015-05-01,PBH,-0.0025
2015-05-01,PEB,-0.0025
2015-05-01,PEGA,0.0025
2015-05-01,PENN,0.0025
2015-05-01,PLCE,-0.0025
2015-05-01,PNFP,0.0025
2015-05-01,PPC,0.0025
2015-05-01,PSCH,-0.0025
2015-05-01,PZZA,0.0025
2015-05-01,RAIL,-0.0025
2015-05-01,RDWR,0.0025
2015-05-01,RDY,-0.0025
2015-05-01,REG,-0.0025
2015-05-01,RHI,-0.0025
2015-05-01,RIGL,0.0025
2015-05-01,ROG,-0.0025
2015-05-01,RTH,-0.0025
2015-05-01,RVSB,-0.0025
2015-05-01,SANM,-0.0025
2015-05-01,SBCF,0.0025
2015-05-01,SBFG,0.0025
2015-05-01,SFST,0.0025
2015-05-01,SGU,-0.0025
2015-05-01,SKM,0.0025
2015-05-01,SNT,-0.0025
2015-05-01,ST,-0.0025
2015-05-01,TAOP,0.0025
2015-05-01,TBHC,0.0025
2015-05-01,TCOM,0.0025
2015-05-01,TCX,-0.0025
2015-05-01,TDF,0.0025
2015-05-01,TEN,0.0025
2015-05-01,TGNA,-0.0025
2015-05-01,TRAK,-0.0025
2015-05-01,TREX,-0.0025
2015-05-01,TRV,-0.0025
2015-05-01,UBSI,0.0025
2015-05-01,UHAL,-0.0025
2015-05-01,UHT,-0.0025
2015-05-01,V,0.0025
2015-05-01,VMC,0.0025
2015-05-01,WAL,0.0025
2015-05-01,WELL,-0.0025
2015-05-01,WHR,-0.0025
2015-05-01,WKC,-0.0025
2015-05-01,WM,-0.0025
2015-05-01,WMB,-0.0025
2015-05-01,WST,-0.0025
2015-06-02,ACIW,0.0025
2015-06-02,ADI,0.0025
2015-06-02,AEIS,0.0025
2015-06-02,AIFU,-0.0025
2015-06-02,AIOT,0.0025
2015-06-02,ALKS,0.0025
2015-06-02,AMRN,0.0025
2015-06-02,ASH,-0.0025
2015-06-02,ASTC,-0.0025
2015-06-02,ASYS,-0.0025
2015-06-02,AVDL,0.0025
2015-06-02,AWR,0.0025
2015-06-02,AXGN,-0.0025
2015-06-02,BALL,-0.0025
2015-06-02,BB,-0.0025
2015-06-02,BBW,-0.0025
2015-06-02,BFIN,-0.0025
2015-06-02,BIDU,-0.0025
2015-06-02,BIIB,-0.0025
2015-06-02,BME,0.0025
2015-06-02,BMI,0.0025
2015-06-02,BYD,0.0025
2015-06-02,BZQ,0.0025
2015-06-02,CBRE,-0.0025
2015-06-02,CDZI,-0.0025
2015-06-02,CEVA,0.0025
2015-06-02,CF,0.0025
2015-06-02,CHH,-0.0025
2015-06-02,CHTR,-0.0025
2015-06-02,CIVB,-0.0025
2015-06-02,CLDT,-0.0025
2015-06-02,CLRO,0.0025
2015-06-02,COHR,0.0025
2015-06-02,CPAY,-0.0025
2015-06-02,CQQQ,-0.0025
2015-06-02,CRAI,-0.0025
2015-06-02,CRIS,0.0025
2015-06-02,CRL,0.0025
2015-06-02,CSGP,0.0025
2015-06-02,CSIQ,-0.0025
2015-06-02,CSX,-0.0025
2015-06-02,CTO,-0.0025
2015-06-02,CTRN,-0.0025
2015-06-02,CTSH,0.0025
2015-06-02,CYTK,-0.0025
2015-06-02,DAIO,-0.0025
2015-06-02,DBI,0.0025
2015-06-02,DG,0.0025
2015-06-02,DGX,-0.0025
2015-06-02,DIN,-0.0025
2015-06-02,DLHC,0.0025
2015-06-02,DRN,-0.0025
2015-06-02,DVAX,0.0025
2015-06-02,EBS,0.0025
2015-06-02,EDUC,0.0025
2015-06-02,EHC,-0.0025
2015-06-02,ESLT,-0.0025
2015-06-02,ESS,-0.0025
2015-06-02,EWBC,0.0025
2015-06-02,EZJ,-0.0025
2015-06-02,FDP,0.0025
2015-06-02,FHN,0.0025
2015-06-02,FISV,0.0025
2015-06-02,FMS,0.0025
2015-06-02,FORM,-0.0025
2015-06-02,G,0.0025
2015-06-02,GILD,0.0025
2015-06-02,GNSS,-0.0025
2015-06-02,GRBK,0.0025
2015-06-02,GS,0.0025
2015-06-02,GTN,0.0025
2015-06-02,HAE,-0.0025
2015-06-02,HDSN,0.0025
2015-06-02,IART,0.0025
2015-06-02,IBN,-0.0025
2015-06-02,IESC,-0.0025
2015-06-02,IIF,-0.0025
2015-06-02,INTC,0.0025
2015-06-02,IRS,-0.0025
2015-06-02,JAZZ,-0.0025
2015-06-02,JOUT,-0.0025
2015-06-02,KAI,-0.0025
2015-06-02,KSS,-0.0025
2015-06-02,LBTYA,-0.0025
2015-06-02,LBTYK,-0.0025
2015-06-02,LCII,0.0025
2015-06-02,LGND,0.0025
2015-06-02,LLY,0.0025
2015-06-02,LMAT,0.0025
2015-06-02,LSAK,-0.0025
2015-06-02,MAC,-0.0025
2015-06-02,MAR,-0.0025
2015-06-02,MAS,-0.0025
2015-06-02,MASI,0.0025
2015-06-02,MCK,-0.0025
2015-06-02,MCO,-0.0025
2015-06-02,MIDD,0.0025
2015-06-02,MKSI,0.0025
2015-06-02,MNDO,-0.0025
2015-06-02,MO,-0.0025
2015-06-02,MSTR,-0.0025
2015-06-02,MTEX,0.0025
2015-06-02,NEWT,0.0025
2015-06-02,NOC,0.0025
2015-06-02,NVO,0.0025
2015-06-02,NWL,0.0025
2015-06-02,NXST,-0.0025
2015-06-02,ON,0.0025
2015-06-02,ORA,-0.0025
2015-06-02,OSBC,0.0025
2015-06-02,PEGA,-0.0025
2015-06-02,PETS,0.0025
2015-06-02,PLCE,0.0025
2015-06-02,PLOW,-0.0025
2015-06-02,PPC,-0.0025
2015-06-02,PRGO,0.0025
2015-06-02,PRMB,0.0025
2015-06-02,PSCH,0.0025
2015-06-02,PTH,0.0025
2015-06-02,RDNT,-0.0025
2015-06-02,RDY,0.0025
2015-06-02,RHP,-0.0025
2015-06-02,RIGL,-0.0025
2015-06-02,RMD,-0.0025
2015-06-02,SBET,0.0025
2015-06-02,SCHL,0.0025
2015-06-02,SCVL,0.0025
2015-06-02,SFST,-0.0025
2015-06-02,SGU,0.0025
2015-06-02,SIG,-0.0025
2015-06-02,SKM,-0.0025
2015-06-02,SKYW,0.0025
2015-06-02,SMH,0.0025
2015-06-02,SMSI,0.0025
2015-06-02,SNPS,0.0025
2015-06-02,SPGI,-0.0025
2015-06-02,SSP,-0.0025
2015-06-02,STE,-0.0025
2015-06-02,SXI,-0.0025
2015-06-02,TAOP,-0.0025
2015-06-02,TCX,0.0025
2015-06-02,TDF,-0.0025
2015-06-02,TGNA,0.0025
2015-06-02,THRM,-0.0025
2015-06-02,TREX,0.0025
2015-06-02,TSCO,0.0025
2015-06-02,TTGT,-0.0025
2015-06-02,TTMI,0.0025
2015-06-02,TTWO,0.0025
2015-06-02,UAL,-0.0025
2015-06-02,UDR,-0.0025
