date,ticker,delta_weight
2016-10-03,CENTA,-0.005
2016-10-03,CIA,-0.005
2016-10-03,CINF,-0.005
2016-10-03,CIVB,-0.005
2016-10-03,CLF,0.005
2016-10-03,CNQ,0.005
2016-10-03,CNX,0.005
2016-10-03,CORT,0.005
2016-10-03,CPRT,0.005
2016-10-03,CRNT,-0.005
2016-10-03,CWT,-0.005
2016-10-03,CYTK,-0.005
2016-10-03,DHC,-0.005
2016-10-03,DLR,-0.005
2016-10-03,DQ,-0.005
2016-10-03,DRN,-0.005
2016-10-03,EDF,0.005
2016-10-03,EDUC,-0.005
2016-10-03,ENZL,-0.005
2016-10-03,EVRG,-0.005
2016-10-03,EWZS,0.005
2016-10-03,FDP,-0.005
2016-10-03,FICO,-0.005
2016-10-03,FIZZ,-0.005
2016-10-03,FONR,-0.005
2016-10-03,FR,-0.005
2016-10-03,FTFT,-0.005
2016-10-03,GTLS,0.005
2016-10-03,HII,-0.005
2016-10-03,HIMX,-0.005
2016-10-03,HLX,0.005
2016-10-03,HRZN,0.005
2016-10-03,HTO,-0.005
2016-10-03,HUN,0.005
2016-10-03,IDCC,0.005
2016-10-03,IDXX,-0.005
2016-10-03,INGR,-0.005
2016-10-03,INO,0.005
2016-10-03,ISRG,0.005
2016-10-03,JOUT,0.005
2016-10-03,LMAT,0.005
2016-10-03,LSCC,0.005
2016-10-03,LVS,0.005
2016-10-03,LWAY,0.005
2016-10-03,LXRX,0.005
2016-10-03,MAT,-0.005
2016-10-03,MCHP,-0.005
2016-10-03,MMYT,0.005
2016-10-03,MSCI,-0.005
2016-10-03,MSEX,-0.005
2016-10-03,MTN,-0.005
2016-10-03,MWA,0.005
2016-10-03,MZTI,-0.005
2016-10-03,NATH,-0.005
2016-10-03,NCTY,0.005
2016-10-03,NKTR,-0.005
2016-10-03,NL,-0.005
2016-10-03,NNN,-0.005
2016-10-03,NUS,0.005
2016-10-03,O,-0.005
2016-10-03,OKE,0.005
2016-10-03,ONTO,0.005
2016-10-03,OVV,0.005
2016-10-03,PATK,-0.005
2016-10-03,PDFS,0.005
2016-10-03,PODD,0.005
2016-10-03,POWI,-0.005
2016-10-03,PRMB,-0.005
2016-10-03,PTEN,0.005
2016-10-03,RCMT,0.005
2016-10-03,RES,0.005
2016-10-03,SNEX,0.005
2016-10-03,SPXC,0.005
2016-10-03,SRPT,0.005
2016-10-03,STRL,0.005
2016-10-03,STRS,0.005
2016-10-03,TAP,-0.005
2016-10-03,TGS,0.005
2016-10-03,TRMB,0.005
2016-10-03,TSBK,-0.005
2016-10-03,TSM,-0.005
2016-10-03,TTWO,-0.005
2016-10-03,TXN,-0.005
2016-10-03,ULTA,-0.005
2016-10-03,VIV,0.005
2016-10-03,VRE,-0.005
2016-10-03,WST,-0.005
2016-11-01,AACG,-0.005
2016-11-01,AAON,0.005
2016-11-01,ADSK,-0.005
2016-11-01,AEHR,0.005
2016-11-01,AGQ,-0.005
2016-11-01,AIOT,0.005
2016-11-01,ALGN,-0.005
2016-11-01,AMSC,-0.005
2016-11-01,AMZN,-0.005
2016-11-01,ANIP,-0.005
2016-11-01,ANIX,0.005
2016-11-01,APA,-0.005
2016-11-01,ASMB,0.005
2016-11-01,BLDP,-0.005
2016-11-01,BMA,-0.005
2016-11-01,BOOM,0.005
2016-11-01,CASH,0.005
2016-11-01,CDXS,0.005
2016-11-01,CDZI,0.005
2016-11-01,CENX,0.005
2016-11-01,CEVA,-0.005
2016-11-01,CIG,0.005
2016-11-01,CIVB,0.005
2016-11-01,CNQ,-0.005
2016-11-01,CNS,-0.005
2016-11-01,COHR,0.005
2016-11-01,CRESY,-0.005
2016-11-01,CRNT,0.005
2016-11-01,DHC,0.005
2016-11-01,DLB,-0.005
2016-11-01,DPZ,0.005
2016-11-01,EDF,-0.005
2016-11-01,EGHT,-0.005
2016-11-01,ELP,0.005
2016-11-01,EPU,0.005
2016-11-01,EVRG,0.005
2016-11-01,EW,-0.005
2016-11-01,EWZ,0.005
2016-11-01,EXAS,0.005
2016-11-01,FLXS,-0.005
2016-11-01,FORM,-0.005
2016-11-01,GDEN,-0.005
2016-11-01,GGAL,-0.005
2016-11-01,GNT,0.005
2016-11-01,GRMN,0.005
2016-11-01,GRVY,0.005
2016-11-01,HNRG,0.005
2016-11-01,HTO,0.005
2016-11-01,HUN,-0.005
2016-11-01,ICFI,0.005
2016-11-01,IDCC,-0.005
2016-11-01,IDT,0.005
2016-11-01,IDXX,0.005
2016-11-01,IIIN,-0.005
2016-11-01,INO,-0.005
2016-11-01,IRBT,0.005
2016-11-01,ISRG,-0.005
2016-11-01,KNX,0.005
2016-11-01,KTOS,-0.005
2016-11-01,LEE,-0.005
2016-11-01,LSCC,-0.005
2016-11-01,LVS,-0.005
2016-11-01,MDU,0.005
2016-11-01,MED,0.005
2016-11-01,MG,-0.005
2016-11-01,MGEE,0.005
2016-11-01,MKSI,0.005
2016-11-01,MPWR,-0.005
2016-11-01,MRCY,0.005
2016-11-01,MRVL,0.005
2016-11-01,MSEX,0.005
2016-11-01,MTN,0.005
2016-11-01,MWA,-0.005
2016-11-01,NC,0.005
2016-11-01,NCTY,-0.005
2016-11-01,NDSN,-0.005
2016-11-01,NRP,0.005
2016-11-01,NTGR,-0.005
2016-11-01,ODC,-0.005
2016-11-01,ONTO,-0.005
2016-11-01,ORN,0.005
2016-11-01,OVV,-0.005
2016-11-01,PACB,-0.005
2016-11-01,PAM,-0.005
2016-11-01,PIPR,0.005
2016-11-01,PLBC,0.005
2016-11-01,PLCE,0.005
2016-11-01,PODD,-0.005
2016-11-01,PWR,0.005
2016-11-01,QCRH,0.005
2016-11-01,SA,-0.005
2016-11-01,SAIA,0.005
2016-11-01,SCL,-0.005
2016-11-01,SILC,-0.005
2016-11-01,SIMO,-0.005
2016-11-01,SMTC,-0.005
2016-11-01,SNEX,-0.005
2016-11-01,SQNS,-0.005
2016-11-01,STLD,0.005
2016-11-01,STM,0.005
2016-11-01,STRS,-0.005
2016-11-01,TGS,-0.005
2016-11-01,TREX,-0.005
2016-11-01,TRMB,-0.005
2016-11-01,TSM,0.005
2016-11-01,TTEK,0.005
2016-11-01,TWI,0.005
2016-11-01,UCTT,0.005
2016-11-01,UFPI,-0.005
2016-11-01,VALE,0.005
2016-12-01,AAON,-0.005
2016-12-01,ACCO,0.005
2016-12-01,ADC,-0.005
2016-12-01,AEHR,-0.005
2016-12-01,AGM,0.005
2016-12-01,AIOT,-0.005
2016-12-01,AIR,-0.005
2016-12-01,AMSC,0.005
2016-12-01,ARCO,-0.005
2016-12-01,ARLP,0.005
2016-12-01,ASA,-0.005
2016-12-01,ASMB,-0.005
2016-12-01,ASUR,0.005
2016-12-01,AUDC,-0.005
2016-12-01,AXGN,-0.005
2016-12-01,BBGI,0.005
2016-12-01,BRC,-0.005
2016-12-01,BRF,-0.005
2016-12-01,CBT,-0.005
2016-12-01,CCO,0.005
2016-12-01,CDXS,-0.005
2016-12-01,CECO,0.005
2016-12-01,CENTA,0.005
2016-12-01,CGNX,0.005
2016-12-01,CHNR,0.005
2016-12-01,CIG,-0.005
2016-12-01,CMC,0.005
2016-12-01,COPX,0.005
2016-12-01,CPRT,-0.005
2016-12-01,CRMT,0.005
2016-12-01,CWT,0.005
2016-12-01,DAIO,0.005
2016-12-01,DCO,0.005
2016-12-01,DHC,-0.005
2016-12-01,DKS,0.005
2016-12-01,EBMT,0.005
2016-12-01,EDN,0.005
2016-12-01,ELP,-0.005
2016-12-01,EPU,-0.005
2016-12-01,ERII,-0.005
2016-12-01,EVRG,-0.005
2016-12-01,EWZ,-0.005
2016-12-01,FBP,0.005
2016-12-01,FCX,0.005
2016-12-01,FTFT,0.005
2016-12-01,GDX,-0.005
2016-12-01,GEF,-0.005
2016-12-01,GEOS,0.005
2016-12-01,GFI,-0.005
2016-12-01,GLBS,0.005
2016-12-01,GNT,-0.005
2016-12-01,GRMN,-0.005
2016-12-01,GTY,-0.005
2016-12-01,HEI-A,0.005
2016-12-01,HNRG,-0.005
2016-12-01,HRZN,-0.005
2016-12-01,HUN,0.005
2016-12-01,IIIN,0.005
2016-12-01,KRO,0.005
2016-12-01,KTOS,0.005
2016-12-01,LEE,0.005
2016-12-01,LINC,-0.005
2016-12-01,LIVE,0.005
2016-12-01,LMAT,-0.005
2016-12-01,LWAY,-0.005
2016-12-01,LXRX,-0.005
2016-12-01,MBI,0.005
2016-12-01,MCS,0.005
2016-12-01,MED,-0.005
2016-12-01,MELI,-0.005
2016-12-01,MGEE,-0.005
2016-12-01,MITK,-0.005
2016-12-01,MMYT,-0.005
2016-12-01,MPX,0.005
2016-12-01,MRCY,-0.005
2016-12-01,MSB,0.005
2016-12-01,MT,0.005
2016-12-01,MTN,-0.005
2016-12-01,MTW,0.005
2016-12-01,MXL,-0.005
2016-12-01,MYRG,0.005
2016-12-01,NBR,0.005
2016-12-01,NL,0.005
2016-12-01,NNI,0.005
2016-12-01,NOA,0.005
2016-12-01,NTES,-0.005
2016-12-01,OFG,0.005
2016-12-01,OLED,-0.005
2016-12-01,OSK,0.005
2016-12-01,OSUR,-0.005
2016-12-01,OVV,0.005
2016-12-01,PAM,0.005
2016-12-01,PATK,0.005
2016-12-01,PLOW,-0.005
2016-12-01,PRTS,-0.005
2016-12-01,PZZA,0.005
2016-12-01,RES,-0.005
2016-12-01,SCL,0.005
2016-12-01,SGLY,0.005
2016-12-01,SRPT,-0.005
2016-12-01,STM,-0.005
2016-12-01,STRL,-0.005
2016-12-01,STRS,0.005
2016-12-01,SWBI,-0.005
2016-12-01,SYBT,0.005
2016-12-01,TLK,-0.005
2016-12-01,TSBK,0.005
2016-12-01,TSM,-0.005
2016-12-01,TSN,-0.005
2016-12-01,UEIC,-0.005
2016-12-01,ULTA,0.005
2016-12-01,UNB,0.005
2016-12-01,UONEK,0.005
2016-12-01,VHI,0.005
2016-12-01,VIV,-0.005
2016-12-01,WPM,-0.005
2017-01-04,AEM,-0.005
2017-01-04,ALB,-0.005
2017-01-04,AMRN,-0.005
2017-01-04,AMSC,-0.005
2017-01-04,AP,0.005
2017-01-04,ARCO,0.005
2017-01-04,ATEC,-0.005
2017-01-04,AU,-0.005
2017-01-04,AXGN,0.005
2017-01-04,BELFB,0.005
2017-01-04,BRC,0.005
2017-01-04,CCO,-0.005
2017-01-04,CIG,0.005
2017-01-04,CIVB,-0.005
2017-01-04,CMA,0.005
2017-01-04,CMC,-0.005
2017-01-04,COHR,-0.005
2017-01-04,CORT,-0.005
2017-01-04,CRAI,0.005
2017-01-04,CRMT,-0.005
2017-01-04,CSPI,-0.005
2017-01-04,CVGI,0.005
2017-01-04,CWBC,0.005
2017-01-04,CWT,-0.005
2017-01-04,DCO,-0.005
2017-01-04,DKS,-0.005
2017-01-04,DLHC,-0.005
2017-01-04,DMLP,0.005
2017-01-04,DPZ,-0.005
2017-01-04,EDN,-0.005
2017-01-04,EDU,-0.005
2017-01-04,ERX,0.005
2017-01-04,EXAS,-0.005
2017-01-04,FCBC,0.005
2017-01-04,FNLC,0.005
2017-01-04,FTFT,-0.005
2017-01-04,GEF,0.005
2017-01-04,GEF-B,-0.005
2017-01-04,GEN,-0.005
2017-01-04,GEOS,-0.005
2017-01-04,GSIT,0.005
2017-01-04,HEI-A,-0.005
2017-01-04,HIFS,0.005
2017-01-04,HNRG,0.005
2017-01-04,HWC,0.005
2017-01-04,ICFI,-0.005
2017-01-04,IDCC,0.005
2017-01-04,IDXX,-0.005
2017-01-04,IRBT,-0.005
2017-01-04,IRIX,-0.005
2017-01-04,KMT,0.005
2017-01-04,KWR,0.005
2017-01-04,LRN,0.005
2017-01-04,MBI,-0.005
2017-01-04,MDU,-0.005
2017-01-04,MKTX,-0.005
2017-01-04,MRVL,-0.005
2017-01-04,MSEX,-0.005
2017-01-04,MSM,0.005
2017-01-04,MTX,0.005
2017-01-04,NAII,-0.005
2017-01-04,NDSN,0.005
2017-01-04,NGL,0.005
2017-01-04,NNI,-0.005
2017-01-04,NSP,-0.005
2017-01-04,NUGT,-0.005
2017-01-04,NUS,-0.005
2017-01-04,NVRI,0.005
2017-01-04,OFLX,0.005
2017-01-04,PEBO,0.005
2017-01-04,PKBK,0.005
2017-01-04,PZZA,-0.005
2017-01-04,RCMT,-0.005
2017-01-04,RDCM,-0.005
2017-01-04,RES,0.005
2017-01-04,RICK,0.005
2017-01-04,ROCK,-0.005
2017-01-04,SANM,0.005
2017-01-04,SBLK,0.005
2017-01-04,SBSI,0.005
2017-01-04,SEED,-0.005
2017-01-04,SJT,0.005
2017-01-04,SLM,0.005
2017-01-04,SM,0.005
2017-01-04,SMTC,0.005
2017-01-04,SQM,-0.005
2017-01-04,STM,0.005
2017-01-04,STRS,-0.005
2017-01-04,TAL,-0.005
2017-01-04,TCX,0.005
2017-01-04,TEX,0.005
2017-01-04,TG,0.005
2017-01-04,TPC,0.005
2017-01-04,TREX,0.005
2017-01-04,TRGP,0.005
2017-01-04,ULTA,-0.005
2017-01-04,UMBF,0.005
2017-01-04,VPG,0.005
2017-01-04,VYX,0.005
2017-01-04,WOR,-0.005
2017-02-01,AA,0.005
2017-02-01,AGM,-0.005
2017-02-01,AMKR,-0.005
2017-02-01,AMRN,0.005
2017-02-01,ANIP,0.005
2017-02-01,ANIX,-0.005
2017-02-01,AP,-0.005
2017-02-01,APYX,-0.005
2017-02-01,ASMB,0.005
2017-02-01,ATI,0.005
2017-02-01,AXR,-0.005
2017-02-01,AZTA,0.005
2017-02-01,BHP,0.005
2017-02-01,BRC,-0.005
2017-02-01,BRF,0.005
2017-02-01,CECO,-0.005
2017-02-01,CFR,0.005
2017-02-01,CIVB,0.005
2017-02-01,CMCO,0.005
2017-02-01,CORT,0.005
2017-02-01,CRAI,-0.005
2017-02-01,CRUS,-0.005
2017-02-01,CSPI,0.005
2017-02-01,CSX,0.005
2017-02-01,CYRX,0.005
2017-02-01,DCO,0.005
2017-02-01,DDD,0.005
2017-02-01,DMLP,-0.005
2017-02-01,DXPE,0.005
2017-02-01,EBMT,-0.005
2017-02-01,ELP,0.005
2017-02-01,ERX,-0.005
2017-02-01,ET,0.005
2017-02-01,EWZ,0.005
2017-02-01,EXAS,0.005
2017-02-01,EXP,0.005
2017-02-01,EXTR,0.005
2017-02-01,FAS,0.005
2017-02-01,FCBC,-0.005
2017-02-01,FN,-0.005
2017-02-01,FNLC,-0.005
2017-02-01,GEF-B,0.005
2017-02-01,GEOS,0.005
2017-02-01,GSIT,-0.005
2017-02-01,HBM,0.005
2017-02-01,HIFS,-0.005
2017-02-01,HMY,-0.005
2017-02-01,HTO,-0.005
2017-02-01,IESC,-0.005
2017-02-01,IIIN,-0.005
2017-02-01,INSG,0.005
2017-02-01,IRS,0.005
2017-02-01,JOUT,-0.005
2017-02-01,KNX,-0.005
2017-02-01,KWR,-0.005
2017-02-01,LOAN,-0.005
2017-02-01,LTRX,0.005
2017-02-01,MASI,0.005
2017-02-01,MCS,-0.005
2017-02-01,MELI,0.005
2017-02-01,MEOH,0.005
2017-02-01,MIDU,0.005
2017-02-01,MLM,0.005
2017-02-01,MNOV,-0.005
2017-02-01,MOD,0.005
2017-02-01,MPX,-0.005
2017-02-01,MSM,-0.005
2017-02-01,MU,0.005
2017-02-01,MX,0.005
2017-02-01,NC,-0.005
2017-02-01,NEM,-0.005
2017-02-01,NUGT,0.005
2017-02-01,NWPX,0.005
2017-02-01,OFLX,-0.005
2017-02-01,PKBK,-0.005
2017-02-01,PKG,0.005
2017-02-01,PLCE,-0.005
2017-02-01,QCRH,-0.005
2017-02-01,RES,-0.005
2017-02-01,REX,-0.005
2017-02-01,RIO,0.005
2017-02-01,ROCK,0.005
2017-02-01,SB,0.005
2017-02-01,SBSI,-0.005
2017-02-01,SCL,-0.005
2017-02-01,SJT,-0.005
2017-02-01,SMTC,-0.005
2017-02-01,SQM,0.005
2017-02-01,SRPT,0.005
2017-02-01,SYBT,-0.005
2017-02-01,TCBI,0.005
2017-02-01,TEX,-0.005
2017-02-01,TG,-0.005
2017-02-01,TREX,-0.005
2017-02-01,TSBK,-0.005
2017-02-01,TTEK,-0.005
2017-02-01,UMBF,-0.005
2017-02-01,UNB,-0.005
2017-02-01,URI,0.005
2017-02-01,VPG,-0.005
2017-02-01,WPM,0.005
2017-02-01,XPO,0.005
2017-03-01,AA,-0.005
2017-03-01,ACAD,0.005
2017-03-01,ACCO,-0.005
2017-03-01,ACTG,0.005
2017-03-01,AEHR,0.005
2017-03-01,AMKR,0.005
2017-03-01,ANIP,-0.005
2017-03-01,AORT,-0.005
2017-03-01,AOSL,-0.005
2017-03-01,ASTE,-0.005
2017-03-01,ATI,-0.005
2017-03-01,AVNW,0.005
2017-03-01,AWRE,-0.005
2017-03-01,B,-0.005
2017-03-01,BAC,0.005
2017-03-01,BBSI,0.005
2017-03-01,BCO,0.005
2017-03-01,BCRX,0.005
2017-03-01,BELFB,-0.005
2017-03-01,BHP,-0.005
2017-03-01,CAMT,0.005
2017-03-01,CECO,0.005
2017-03-01,CNX,-0.005
2017-03-01,CPA,-0.005
2017-03-01,CRK,0.005
2017-03-01,CSPI,-0.005
2017-03-01,CWBC,-0.005
2017-03-01,DDD,-0.005
2017-03-01,DVN,0.005
2017-03-01,EDN,0.005
2017-03-01,ERX,0.005
2017-03-01,EXP,-0.005
2017-03-01,FCX,-0.005
2017-03-01,FTK,0.005
2017-03-01,GDXJ,-0.005
2017-03-01,GEN,0.005
2017-03-01,GEOS,-0.005
2017-03-01,GNW,0.005
2017-03-01,GOEX,-0.005
2017-03-01,GPRE,0.005
2017-03-01,GTLS,-0.005
2017-03-01,HNRG,-0.005
2017-03-01,IAG,-0.005
2017-03-01,IDCC,-0.005
2017-03-01,IDT,-0.005
2017-03-01,IDXX,0.005
2017-03-01,INSG,-0.005
2017-03-01,INVE,0.005
2017-03-01,IPI,0.005
2017-03-01,IRS,-0.005
2017-03-01,ITRI,-0.005
2017-03-01,JBTM,-0.005
2017-03-01,JEF,0.005
2017-03-01,KGC,-0.005
2017-03-01,KINS,0.005
2017-03-01,KOPN,0.005
2017-03-01,LCII,-0.005
2017-03-01,LIVE,-0.005
2017-03-01,LNC,0.005
2017-03-01,LPLA,0.005
2017-03-01,LRN,-0.005
2017-03-01,LXU,0.005
2017-03-01,MDGL,0.005
2017-03-01,MEOH,-0.005
2017-03-01,MLM,-0.005
2017-03-01,MMYT,0.005
2017-03-01,MOD,-0.005
2017-03-01,MRCY,0.005
2017-03-01,MS,0.005
2017-03-01,MTW,-0.005
2017-03-01,MTX,-0.005
2017-03-01,MX,-0.005
2017-03-01,MYRG,-0.005
2017-03-01,NDSN,-0.005
2017-03-01,NOVT,0.005
2017-03-01,NPKI,0.005
2017-03-01,NTES,0.005
2017-03-01,NUGT,-0.005
2017-03-01,NWPX,-0.005
2017-03-01,OLN,0.005
2017-03-01,ONTO,0.005
2017-03-01,OXLC,0.005
2017-03-01,OXSQ,0.005
2017-03-01,PATK,-0.005
2017-03-01,PDEX,-0.005
2017-03-01,PGC,0.005
2017-03-01,PIPR,-0.005
2017-03-01,PKBK,0.005
2017-03-01,PRI,0.005
2017-03-01,PRO,0.005
2017-03-01,PTEN,-0.005
2017-03-01,PWR,-0.005
2017-03-01,PXLW,0.005
2017-03-01,QCRH,0.005
2017-03-01,RF,0.005
2017-03-01,RGLD,-0.005
2017-03-01,RIO,-0.005
2017-03-01,ROCK,-0.005
2017-03-01,RUSHA,0.005
2017-03-01,RUSHB,0.005
2017-03-01,SAIA,-0.005
2017-03-01,SF,0.005
2017-03-01,TOWN,0.005
2017-03-01,TQQQ,0.005
2017-03-01,TWIN,0.005
2017-03-01,UNTY,0.005
2017-03-01,WMB,0.005
2017-03-01,WPM,-0.005
2017-04-03,ACAD,-0.005
2017-04-03,ACLS,0.005
2017-04-03,ACTG,-0.005
2017-04-03,ADUS,0.005
2017-04-03,AG,-0.005
2017-04-03,ALKS,0.005
2017-04-03,ATGE,0.005
2017-04-03,BBD,-0.005
2017-04-03,BCBP,0.005
2017-04-03,BCO,-0.005
2017-04-03,BELFB,0.005
2017-04-03,BRF,-0.005
2017-04-03,BVN,-0.005
2017-04-03,CDE,-0.005
2017-04-03,CFR,-0.005
2017-04-03,CHNR,-0.005
2017-04-03,CIG,-0.005
2017-04-03,CMCO,-0.005
2017-04-03,COPX,-0.005
2017-04-03,CPA,0.005
2017-04-03,CRAI,0.005
2017-04-03,CRD-A,-0.005
2017-04-03,CRD-B,-0.005
2017-04-03,CRESY,0.005
2017-04-03,CRIS,0.005
2017-04-03,CSPI,0.005
2017-04-03,CWBC,0.005
2017-04-03,CYD,0.005
2017-04-03,CYRX,-0.005
2017-04-03,CYTK,0.005
2017-04-03,DSX,0.005
2017-04-03,DVN,-0.005
2017-04-03,DWSN,-0.005
2017-04-03,EDU,0.005
2017-04-03,ELP,-0.005
2017-04-03,ENTG,0.005
2017-04-03,ERX,-0.005
2017-04-03,EWZ,-0.005
2017-04-03,EXK,-0.005
2017-04-03,FIZZ,0.005
2017-04-03,FLL,0.005
2017-04-03,FMC,0.005
2017-04-03,FRME,0.005
2017-04-03,FTFT,0.005
2017-04-03,GEF-B,-0.005
2017-04-03,GNW,-0.005
2017-04-03,GPRE,-0.005
2017-04-03,GSIT,0.005
2017-04-03,HLIT,0.005
2017-04-03,HLX,-0.005
2017-04-03,HNRG,0.005
2017-04-03,HTHT,-0.005
2017-04-03,IAG,0.005
2017-04-03,IDN,-0.005
2017-04-03,INCY,0.005
2017-04-03,IPI,-0.005
2017-04-03,IRBT,0.005
2017-04-03,ITIC,0.005
2017-04-03,ITUB,-0.005
2017-04-03,JEF,-0.005
2017-04-03,KLIC,0.005
2017-04-03,KTOS,-0.005
2017-04-03,LEE,-0.005
2017-04-03,LIVE,0.005
2017-04-03,LPLA,-0.005
2017-04-03,LRN,0.005
2017-04-03,LXU,-0.005
2017-04-03,MCS,0.005
2017-04-03,MIDU,-0.005
2017-04-03,MLP,0.005
2017-04-03,MTR,0.005
2017-04-03,MUX,-0.005
2017-04-03,MX,0.005
2017-04-03,NBR,-0.005
2017-04-03,NKTR,0.005
2017-04-03,NNBR,0.005
2017-04-03,NSP,0.005
2017-04-03,NTZ,0.005
2017-04-03,NVMI,0.005
2017-04-03,NWPX,0.005
2017-04-03,ONIT,0.005
2017-04-03,ORN,-0.005
2017-04-03,OSUR,0.005
2017-04-03,OXLC,-0.005
2017-04-03,PAAS,-0.005
2017-04-03,PBR,-0.005
2017-04-03,PEBO,-0.005
2017-04-03,PEGA,0.005
2017-04-03,PKG,-0.005
2017-04-03,QUIK,0.005
2017-04-03,RVSB,0.005
2017-04-03,SBS,-0.005
2017-04-03,SID,-0.005
2017-04-03,SKY,-0.005
2017-04-03,SM,-0.005
2017-04-03,SPXC,-0.005
2017-04-03,SRPT,-0.005
2017-04-03,STLD,-0.005
2017-04-03,STRL,0.005
2017-04-03,TAL,0.005
2017-04-03,TCI,0.005
2017-04-03,TGS,0.005
2017-04-03,THO,-0.005
2017-04-03,TMUS,0.005
2017-04-03,TSBK,0.005
2017-04-03,TSEM,0.005
2017-04-03,TX,-0.005
2017-04-03,UIS,0.005
2017-04-03,UNTY,-0.005
2017-04-03,VYX,-0.005
2017-04-03,WD,0.005
2017-04-03,XPO,-0.005
2017-05-02,ALB,0.005
2017-05-02,ALGN,0.005
2017-05-02,ALKS,-0.005
2017-05-02,APO,0.005
2017-05-02,ARLP,-0.005
2017-05-02,BAC,-0.005
2017-05-02,BBY,0.005
2017-05-02,BCBP,-0.005
2017-05-02,BCO,0.005
2017-05-02,BELFB,-0.005
2017-05-02,BLDP,0.005
2017-05-02,BOOM,-0.005
2017-05-02,CENX,-0.005
2017-05-02,CLF,-0.005
2017-05-02,CMA,-0.005
2017-05-02,COHU,0.005
2017-05-02,CPRX,0.005
2017-05-02,CRD-B,0.005
2017-05-02,CRIS,-0.005
2017-05-02,CRUS,0.005
2017-05-02,DSX,-0.005
2017-05-02,EML,0.005
2017-05-02,ET,-0.005
2017-05-02,EWZS,-0.005
2017-05-02,FBP,-0.005
2017-05-02,FLL,-0.005
2017-05-02,FTFT,-0.005
2017-05-02,FTK,-0.005
2017-05-02,FWONA,0.005
2017-05-02,GAIA,0.005
2017-05-02,GEO,0.005
2017-05-02,GGB,-0.005
2017-05-02,GLBS,-0.005
2017-05-02,HBM,-0.005
2017-05-02,HBNC,0.005
2017-05-02,HCI,0.005
2017-05-02,HL,-0.005
2017-05-02,HNRG,-0.005
2017-05-02,HOFT,0.005
2017-05-02,HTHT,0.005
2017-05-02,HUN,-0.005
2017-05-02,IAC,0.005
2017-05-02,IAG,-0.005
2017-05-02,IESC,0.005
2017-05-02,IRS,0.005
2017-05-02,JBL,0.005
2017-05-02,JBTM,0.005
2017-05-02,KWR,0.005
2017-05-02,LIVE,-0.005
2017-05-02,LMAT,0.005
2017-05-02,LNC,-0.005
2017-05-02,LOPE,0.005
2017-05-02,LPLA,0.005
2017-05-02,LRCX,0.005
2017-05-02,LRN,-0.005
2017-05-02,MDGL,-0.005
2017-05-02,MMSI,0.005
2017-05-02,MSA,0.005
2017-05-02,MT,-0.005
2017-05-02,MTR,-0.005
2017-05-02,MXL,0.005
2017-05-02,MYRG,0.005
2017-05-02,NDSN,0.005
2017-05-02,NFLX,0.005
2017-05-02,NGL,-0.005
2017-05-02,NKTR,-0.005
2017-05-02,NPKI,-0.005
2017-05-02,NSIT,0.005
2017-05-02,NSSC,0.005
2017-05-02,NTAP,0.005
2017-05-02,NTCT,0.005
2017-05-02,NWPX,-0.005
2017-05-02,OFG,-0.005
2017-05-02,OFLX,0.005
2017-05-02,OKE,-0.005
2017-05-02,OLN,-0.005
2017-05-02,ONIT,-0.005
2017-05-02,OSBC,0.005
2017-05-02,OSK,-0.005
2017-05-02,OVV,-0.005
2017-05-02,PBR-A,-0.005
2017-05-02,PDFS,-0.005
2017-05-02,PLUS,0.005
2017-05-02,PSI,0.005
2017-05-02,QLD,0.005
2017-05-02,QUIK,-0.005
2017-05-02,REX,0.005
2017-05-02,RF,-0.005
2017-05-02,ROG,0.005
2017-05-02,ROM,0.005
2017-05-02,SAIA,0.005
2017-05-02,SANM,-0.005
2017-05-02,SBFG,0.005
2017-05-02,SF,-0.005
2017-05-02,SILC,0.005
2017-05-02,SKYW,-0.005
2017-05-02,SRPT,0.005
2017-05-02,SSRM,-0.005
2017-05-02,STRA,0.005
2017-05-02,STX,0.005
2017-05-02,TER,0.005
2017-05-02,TOWN,-0.005
2017-05-02,TRGP,-0.005
2017-05-02,TSBK,-0.005
2017-05-02,TTWO,0.005
2017-05-02,TWI,-0.005
2017-05-02,TWIN,-0.005
2017-05-02,UIS,-0.005
2017-05-02,UMH,0.005
2017-05-02,UONEK,-0.005
2017-05-02,VALE,-0.005
2017-05-02,XPO,0.005
2017-06-01,ADSK,0.005
2017-06-01,AGM,0.005
2017-06-01,ALB,-0.005
2017-06-01,ALT,-0.005
2017-06-01,AMRN,-0.005
2017-06-01,ARL,0.005
2017-06-01,AUDC,0.005
2017-06-01,BBSI,-0.005
2017-06-01,BCRX,-0.005
2017-06-01,BRF,0.005
2017-06-01,BWEN,-0.005
2017-06-01,CECO,-0.005
2017-06-01,CENT,-0.005
2017-06-01,CENTA,-0.005
2017-06-01,CENX,0.005
2017-06-01,CIG,0.005
2017-06-01,CMCO,0.005
2017-06-01,COHU,-0.005
2017-06-01,COKE,0.005
2017-06-01,CRAI,-0.005
2017-06-01,CRD-B,-0.005
2017-06-01,CSPI,-0.005
2017-06-01,CVV,0.005
2017-06-01,CWBC,-0.005
2017-06-01,CYRX,0.005
2017-06-01,DAN,0.005
2017-06-01,DK,0.005
2017-06-01,DPZ,0.005
2017-06-01,EDC,0.005
2017-06-01,EWZS,0.005
