date,ticker,delta_weight
2023-07-03,AGYS,-0.01
2023-07-03,ANF,0.01
2023-07-03,ANIX,-0.01
2023-07-03,ARAY,0.01
2023-07-03,ARL,-0.01
2023-07-03,ASRT,-0.01
2023-07-03,ATEC,0.01
2023-07-03,ATRO,0.01
2023-07-03,AVDL,0.01
2023-07-03,BBAR,0.01
2023-07-03,BDC,-0.01
2023-07-03,BLDR,0.01
2023-07-03,BMA,0.01
2023-07-03,BZH,0.01
2023-07-03,CAAS,-0.01
2023-07-03,CCL,0.01
2023-07-03,CDZI,-0.01
2023-07-03,CLMB,-0.01
2023-07-03,CRS,0.01
2023-07-03,CSPI,-0.01
2023-07-03,CUK,0.01
2023-07-03,CVGI,0.01
2023-07-03,CVI,-0.01
2023-07-03,CVLG,-0.01
2023-07-03,CVV,-0.01
2023-07-03,CWCO,-0.01
2023-07-03,DGII,-0.01
2023-07-03,DHT,-0.01
2023-07-03,DMRC,0.01
2023-07-03,EDAP,-0.01
2023-07-03,EDN,0.01
2023-07-03,ELTK,0.01
2023-07-03,EME,-0.01
2023-07-03,EXAS,0.01
2023-07-03,FLEX,0.01
2023-07-03,FRO,-0.01
2023-07-03,FSS,-0.01
2023-07-03,GFF,-0.01
2023-07-03,GGAL,0.01
2023-07-03,GILD,-0.01
2023-07-03,GYRE,-0.01
2023-07-03,HLIT,-0.01
2023-07-03,HNRG,-0.01
2023-07-03,HOV,0.01
2023-07-03,HTHT,-0.01
2023-07-03,HURN,-0.01
2023-07-03,IESC,0.01
2023-07-03,IMMR,-0.01
2023-07-03,INOD,0.01
2023-07-03,IPAR,-0.01
2023-07-03,IRD,0.01
2023-07-03,IRDM,-0.01
2023-07-03,IRS,0.01
2023-07-03,JBL,0.01
2023-07-03,KFS,-0.01
2023-07-03,KOF,-0.01
2023-07-03,KOPN,0.01
2023-07-03,LEN-B,0.01
2023-07-03,LVS,-0.01
2023-07-03,MHO,0.01
2023-07-03,MSTR,0.01
2023-07-03,NAT,-0.01
2023-07-03,NFLX,0.01
2023-07-03,NGL,0.01
2023-07-03,NSSC,-0.01
2023-07-03,NVDA,0.01
2023-07-03,NVO,-0.01
2023-07-03,OI,-0.01
2023-07-03,OMAB,-0.01
2023-07-03,OMER,0.01
2023-07-03,ON,0.01
2023-07-03,PACB,0.01
2023-07-03,PAG,-0.01
2023-07-03,PAM,0.01
2023-07-03,PBT,-0.01
2023-07-03,PHM,0.01
2023-07-03,PRG,0.01
2023-07-03,RCL,0.01
2023-07-03,RDNT,0.01
2023-07-03,RELL,-0.01
2023-07-03,RIG,0.01
2023-07-03,RMTI,0.01
2023-07-03,SANM,-0.01
2023-07-03,SGI,0.01
2023-07-03,SKYW,0.01
2023-07-03,SPOK,0.01
2023-07-03,SRPT,-0.01
2023-07-03,STKL,-0.01
2023-07-03,STNG,-0.01
2023-07-03,STRL,0.01
2023-07-03,TACT,0.01
2023-07-03,TAL,-0.01
2023-07-03,TCOM,-0.01
2023-07-03,TEX,0.01
2023-07-03,THS,-0.01
2023-07-03,TRAK,0.01
2023-07-03,TUR,-0.01
2023-07-03,ULH,-0.01
2023-07-03,XPO,0.01
2023-10-03,ADBE,0.01
2023-10-03,AMRX,0.01
2023-10-03,APO,0.01
2023-10-03,ARAY,-0.01
2023-10-03,ASUR,-0.01
2023-10-03,ATEC,-0.01
2023-10-03,ATI,-0.01
2023-10-03,AVGO,0.01
2023-10-03,AXON,-0.01
2023-10-03,BBAR,-0.01
2023-10-03,BBW,0.01
2023-10-03,BKNG,0.01
2023-10-03,BMA,-0.01
2023-10-03,BWEN,-0.01
2023-10-03,CAMT,0.01
2023-10-03,CECO,-0.01
2023-10-03,CLS,0.01
2023-10-03,CMPR,0.01
2023-10-03,CPRX,-0.01
2023-10-03,CROX,-0.01
2023-10-03,CSPI,0.01
2023-10-03,CVGI,-0.01
2023-10-03,CWCO,0.01
2023-10-03,DECK,-0.01
2023-10-03,DHC,0.01
2023-10-03,EDN,-0.01
2023-10-03,EHTH,0.01
2023-10-03,FCNCA,-0.01
2023-10-03,FIX,-0.01
2023-10-03,FLEX,-0.01
2023-10-03,FOR,0.01
2023-10-03,FRD,0.01
2023-10-03,FSLR,-0.01
2023-10-03,FSTR,0.01
2023-10-03,GASS,0.01
2023-10-03,GEOS,0.01
2023-10-03,GERN,-0.01
2023-10-03,GGAL,-0.01
2023-10-03,GPI,0.01
2023-10-03,HNRG,0.01
2023-10-03,IAG,0.01
2023-10-03,IDCC,0.01
2023-10-03,IRD,-0.01
2023-10-03,IRS,-0.01
2023-10-03,KOP,0.01
2023-10-03,KOPN,-0.01
2023-10-03,LAB,0.01
2023-10-03,LEN-B,-0.01
2023-10-03,LSCC,-0.01
2023-10-03,MLCO,-0.01
2023-10-03,MLR,0.01
2023-10-03,MSTR,-0.01
2023-10-03,MTH,-0.01
2023-10-03,MTR,-0.01
2023-10-03,MTRX,0.01
2023-10-03,MTW,0.01
2023-10-03,MUFG,0.01
2023-10-03,MUX,0.01
2023-10-03,NATR,0.01
2023-10-03,NFLX,-0.01
2023-10-03,NOA,0.01
2023-10-03,NPKI,0.01
2023-10-03,NVEC,-0.01
2023-10-03,NVO,0.01
2023-10-03,NVRI,0.01
2023-10-03,OII,0.01
2023-10-03,OIS,0.01
2023-10-03,OMER,-0.01
2023-10-03,ON,-0.01
2023-10-03,ONTO,0.01
2023-10-03,ORN,0.01
2023-10-03,PACB,-0.01
2023-10-03,PAM,-0.01
2023-10-03,PDFS,-0.01
2023-10-03,PKX,0.01
2023-10-03,PRIM,0.01
2023-10-03,QUAD,0.01
2023-10-03,RDNT,-0.01
2023-10-03,RMTI,-0.01
2023-10-03,SAIA,0.01
2023-10-03,SGI,-0.01
2023-10-03,SPB,0.01
2023-10-03,SSD,0.01
2023-10-03,TACT,-0.01
2023-10-03,TEN,-0.01
2023-10-03,TGS,-0.01
2023-10-03,THR,-0.01
2023-10-03,TK,-0.01
2023-10-03,TNK,-0.01
2023-10-03,TQQQ,0.01
2023-10-03,TRAK,-0.01
2023-10-03,ULBI,0.01
2023-10-03,VATE,0.01
2023-10-03,WNC,-0.01
2024-01-03,ACAD,0.01
2024-01-03,ACLS,-0.01
2024-01-03,AD,0.01
2024-01-03,ADBE,-0.01
2024-01-03,ADEA,-0.01
2024-01-03,AEHR,-0.01
2024-01-03,AMD,0.01
2024-01-03,AMSC,0.01
2024-01-03,AMWD,0.01
2024-01-03,APO,-0.01
2024-01-03,ATRO,-0.01
2024-01-03,AXR,0.01
2024-01-03,BBW,-0.01
2024-01-03,BGC,0.01
2024-01-03,BKD,0.01
2024-01-03,BKNG,-0.01
2024-01-03,BVN,0.01
2024-01-03,CASI,0.01
2024-01-03,CGEN,0.01
2024-01-03,CLRO,-0.01
2024-01-03,CRD-A,0.01
2024-01-03,CRD-B,0.01
2024-01-03,CRM,0.01
2024-01-03,EDN,0.01
2024-01-03,EHTH,-0.01
2024-01-03,ESCA,0.01
2024-01-03,EXAS,-0.01
2024-01-03,EXTR,-0.01
2024-01-03,EYPT,0.01
2024-01-03,FRD,-0.01
2024-01-03,FTI,-0.01
2024-01-03,GIII,0.01
2024-01-03,GLBS,0.01
2024-01-03,GPI,-0.01
2024-01-03,GREE,0.01
2024-01-03,GYRE,0.01
2024-01-03,HBIO,0.01
2024-01-03,HCI,0.01
2024-01-03,HLX,-0.01
2024-01-03,HNRG,-0.01
2024-01-03,IAG,-0.01
2024-01-03,INTC,0.01
2024-01-03,JAKK,0.01
2024-01-03,JBL,-0.01
2024-01-03,JHX,0.01
2024-01-03,KBH,0.01
2024-01-03,KOP,-0.01
2024-01-03,KTOS,0.01
2024-01-03,LAB,-0.01
2024-01-03,LRN,0.01
2024-01-03,LWAY,0.01
2024-01-03,LYTS,-0.01
2024-01-03,MDGL,-0.01
2024-01-03,MLR,-0.01
2024-01-03,MSTR,0.01
2024-01-03,MTH,0.01
2024-01-03,MTRX,-0.01
2024-01-03,MTW,-0.01
2024-01-03,MUFG,-0.01
2024-01-03,MUX,-0.01
2024-01-03,NNBR,0.01
2024-01-03,NOA,-0.01
2024-01-03,NPKI,-0.01
2024-01-03,NVO,-0.01
2024-01-03,NVRI,-0.01
2024-01-03,OII,-0.01
2024-01-03,OIS,-0.01
2024-01-03,PKOH,0.01
2024-01-03,PKX,-0.01
2024-01-03,PLPC,-0.01
2024-01-03,PRG,-0.01
2024-01-03,PRIM,-0.01
2024-01-03,QLD,0.01
2024-01-03,QUAD,-0.01
2024-01-03,QUIK,0.01
2024-01-03,RCMT,0.01
2024-01-03,RIG,-0.01
2024-01-03,ROM,0.01
2024-01-03,RRGB,0.01
2024-01-03,SCS,0.01
2024-01-03,SPB,-0.01
2024-01-03,SPOK,-0.01
2024-01-03,TATT,0.01
2024-01-03,TAYD,-0.01
2024-01-03,TEX,-0.01
2024-01-03,TOL,0.01
2024-01-03,TRAK,0.01
2024-01-03,TREX,0.01
2024-01-03,TSLA,0.01
2024-01-03,TZOO,0.01
2024-01-03,UFPT,-0.01
2024-01-03,UGP,0.01
2024-01-03,ULBI,-0.01
2024-01-03,VATE,-0.01
2024-01-03,WOR,0.01
2024-01-03,YPF,-0.01
2024-04-02,ACAD,-0.01
2024-04-02,AD,-0.01
2024-04-02,AEO,0.01
2024-04-02,ALT,0.01
2024-04-02,AMD,-0.01
2024-04-02,AMTX,0.01
2024-04-02,APEI,0.01
2024-04-02,AVDL,-0.01
2024-04-02,AXR,-0.01
2024-04-02,BBAR,0.01
2024-04-02,BELFB,-0.01
2024-04-02,BGC,-0.01
2024-04-02,BMA,0.01
2024-04-02,BXC,0.01
2024-04-02,CASI,-0.01
2024-04-02,CCL,-0.01
2024-04-02,CLRB,0.01
2024-04-02,CLRO,0.01
2024-04-02,CRD-A,-0.01
2024-04-02,CRD-B,-0.01
2024-04-02,CRM,-0.01
2024-04-02,CRNT,0.01
2024-04-02,CRS,-0.01
2024-04-02,CUK,-0.01
2024-04-02,CWCO,-0.01
2024-04-02,CYTK,0.01
2024-04-02,DAKT,-0.01
2024-04-02,DECK,0.01
2024-04-02,DHC,-0.01
2024-04-02,DMRC,-0.01
2024-04-02,DXPE,0.01
2024-04-02,EME,0.01
2024-04-02,ESCA,-0.01
2024-04-02,ESEA,0.01
2024-04-02,FAS,0.01
2024-04-02,FICO,-0.01
2024-04-02,FIX,0.01
2024-04-02,FLXS,0.01
2024-04-02,GAP,0.01
2024-04-02,GEOS,-0.01
2024-04-02,GFF,0.01
2024-04-02,GGAL,0.01
2024-04-02,GIFI,0.01
2024-04-02,GIII,-0.01
2024-04-02,GRBK,-0.01
2024-04-02,GREE,-0.01
2024-04-02,GSIT,0.01
2024-04-02,HBIO,-0.01
2024-04-02,HMY,0.01
2024-04-02,IDCC,-0.01
2024-04-02,INOD,-0.01
2024-04-02,INTC,-0.01
2024-04-02,JAKK,-0.01
2024-04-02,JHX,-0.01
2024-04-02,KBH,-0.01
2024-04-02,KEQU,0.01
2024-04-02,KINS,0.01
2024-04-02,KTOS,-0.01
2024-04-02,LLY,0.01
2024-04-02,LRN,-0.01
2024-04-02,MMYT,0.01
2024-04-02,MTH,-0.01
2024-04-02,MTRX,0.01
2024-04-02,MU,0.01
2024-04-02,NAGE,0.01
2024-04-02,NCMI,0.01
2024-04-02,NOTV,0.01
2024-04-02,NRG,0.01
2024-04-02,ODC,-0.01
2024-04-02,PESI,-0.01
2024-04-02,PSHG,0.01
2024-04-02,QLD,-0.01
2024-04-02,RCMT,-0.01
2024-04-02,RDNT,0.01
2024-04-02,REX,0.01
2024-04-02,RMBS,-0.01
2024-04-02,ROM,-0.01
2024-04-02,RRGB,-0.01
2024-04-02,SCS,-0.01
2024-04-02,SGC,0.01
2024-04-02,SNDA,0.01
2024-04-02,SSD,-0.01
2024-04-02,TAYD,0.01
2024-04-02,TILE,0.01
2024-04-02,TPC,0.01
2024-04-02,TSLA,-0.01
2024-04-02,TZOO,-0.01
2024-04-02,UFPT,0.01
2024-04-02,ULBI,0.01
2024-04-02,UTI,0.01
2024-04-02,WOR,-0.01
2024-04-02,WSM,0.01
2024-07-02,AD,0.01
2024-07-02,AEO,-0.01
2024-07-02,AGX,0.01
2024-07-02,AMTX,-0.01
2024-07-02,AMWD,-0.01
2024-07-02,ATGE,0.01
2024-07-02,AVAV,0.01
2024-07-02,AZZ,0.01
2024-07-02,BBAR,-0.01
2024-07-02,BGC,0.01
2024-07-02,BKD,-0.01
2024-07-02,BLDR,-0.01
2024-07-02,BXC,-0.01
2024-07-02,BZH,-0.01
2024-07-02,CASI,0.01
2024-07-02,CDE,0.01
2024-07-02,CECO,0.01
2024-07-02,CENX,0.01
2024-07-02,CGEN,-0.01
2024-07-02,CLRB,-0.01
2024-07-02,CLRO,-0.01
2024-07-02,CMPR,-0.01
2024-07-02,CRNT,-0.01
2024-07-02,CRS,0.01
2024-07-02,CYTK,-0.01
2024-07-02,DAKT,0.01
2024-07-02,DXPE,-0.01
2024-07-02,EAT,0.01
2024-07-02,EDN,-0.01
2024-07-02,ELTK,-0.01
2024-07-02,ESEA,-0.01
2024-07-02,EYPT,-0.01
2024-07-02,FAS,-0.01
2024-07-02,FICO,0.01
2024-07-02,FLXS,-0.01
2024-07-02,FN,0.01
2024-07-02,FOR,-0.01
2024-07-02,FORM,0.01
2024-07-02,FRO,0.01
2024-07-02,FSTR,-0.01
2024-07-02,GAIA,0.01
2024-07-02,GASS,-0.01
2024-07-02,GE,0.01
2024-07-02,GEO,0.01
2024-07-02,GFF,-0.01
2024-07-02,GSIT,-0.01
2024-07-02,HBM,0.01
2024-07-02,HCI,-0.01
2024-07-02,HOV,-0.01
2024-07-02,HWKN,0.01
2024-07-02,INSM,0.01
2024-07-02,KGC,0.01
2024-07-02,KKR,0.01
2024-07-02,LINC,0.01
2024-07-02,LRN,0.01
2024-07-02,MCY,0.01
2024-07-02,MHO,-0.01
2024-07-02,MLKN,0.01
2024-07-02,MTRX,-0.01
2024-07-02,NAGE,-0.01
2024-07-02,NATR,-0.01
2024-07-02,NCMI,-0.01
2024-07-02,NGL,-0.01
2024-07-02,NGS,0.01
2024-07-02,NKTR,0.01
2024-07-02,NMM,0.01
2024-07-02,NNBR,-0.01
2024-07-02,NOTV,-0.01
2024-07-02,NVMI,0.01
2024-07-02,NVO,0.01
2024-07-02,ORKA,0.01
2024-07-02,PHM,-0.01
2024-07-02,PIPR,0.01
2024-07-02,PKOH,-0.01
2024-07-02,PPC,0.01
2024-07-02,PRDO,0.01
2024-07-02,PRMB,0.01
2024-07-02,QNST,0.01
2024-07-02,QUIK,-0.01
2024-07-02,RCKY,0.01
2024-07-02,RCL,-0.01
2024-07-02,REX,-0.01
2024-07-02,SAIA,-0.01
2024-07-02,SB,0.01
2024-07-02,SENEA,0.01
2024-07-02,SGRP,0.01
2024-07-02,SVRA,-0.01
2024-07-02,TAL,0.01
2024-07-02,TDS,0.01
2024-07-02,TDW,-0.01
2024-07-02,TEVA,0.01
2024-07-02,TILE,-0.01
2024-07-02,TKC,0.01
2024-07-02,TNK,0.01
2024-07-02,TOL,-0.01
2024-07-02,TRAK,-0.01
2024-07-02,TREE,0.01
2024-07-02,TREX,-0.01
2024-07-02,UFPT,-0.01
2024-07-02,UGP,-0.01
2024-10-01,ACIW,0.01
2024-10-01,AD,-0.01
2024-10-01,AIOT,0.01
2024-10-01,AMRX,-0.01
2024-10-01,ATGE,-0.01
2024-10-01,AVAV,-0.01
2024-10-01,AXGN,0.01
2024-10-01,AXON,0.01
2024-10-01,AZZ,-0.01
2024-10-01,BBAR,0.01
2024-10-01,BGC,-0.01
2024-10-01,BVN,-0.01
2024-10-01,CAMT,-0.01
2024-10-01,CAPR,0.01
2024-10-01,CECO,-0.01
2024-10-01,CHCI,0.01
2024-10-01,CLMB,0.01
2024-10-01,CNET,0.01
2024-10-01,COHR,0.01
2024-10-01,COKE,0.01
2024-10-01,CRMD,0.01
2024-10-01,CSPI,-0.01
2024-10-01,CVLT,0.01
2024-10-01,CYH,0.01
2024-10-01,DAKT,-0.01
2024-10-01,DECK,-0.01
2024-10-01,DHC,0.01
2024-10-01,DY,0.01
2024-10-01,EBS,0.01
2024-10-01,EDU,-0.01
2024-10-01,EDUC,0.01
2024-10-01,EMBJ,0.01
2024-10-01,FAS,0.01
2024-10-01,FENG,0.01
2024-10-01,FLXS,0.01
2024-10-01,FN,-0.01
2024-10-01,FORM,-0.01
2024-10-01,FRO,-0.01
2024-10-01,GAIA,-0.01
2024-10-01,GEO,-0.01
2024-10-01,GERN,0.01
2024-10-01,GHM,-0.01
2024-10-01,GIFI,-0.01
2024-10-01,GLBS,-0.01
2024-10-01,GRBK,0.01
2024-10-01,GYRE,-0.01
2024-10-01,HBM,-0.01
2024-10-01,HOV,0.01
2024-10-01,IAG,0.01
2024-10-01,INSG,0.01
2024-10-01,IRM,0.01
2024-10-01,JVA,0.01
2024-10-01,KEQU,-0.01
2024-10-01,KOSS,0.01
2024-10-01,LINC,-0.01
2024-10-01,LLY,-0.01
2024-10-01,LRN,-0.01
2024-10-01,LUMN,0.01
2024-10-01,MG,0.01
2024-10-01,MHO,0.01
2024-10-01,MLI,0.01
2024-10-01,MLKN,-0.01
2024-10-01,MPWR,0.01
2024-10-01,MU,-0.01
2024-10-01,NAGE,0.01
2024-10-01,NGS,-0.01
2024-10-01,NNBR,0.01
2024-10-01,NVMI,-0.01
2024-10-01,NVO,-0.01
2024-10-01,ONTO,-0.01
2024-10-01,ORKA,-0.01
2024-10-01,ORN,-0.01
2024-10-01,PBI,0.01
2024-10-01,PIPR,-0.01
2024-10-01,PRDO,-0.01
2024-10-01,PRMB,-0.01
2024-10-01,PSHG,-0.01
2024-10-01,RAIL,0.01
2024-10-01,REFR,0.01
2024-10-01,SB,-0.01
2024-10-01,SENEA,-0.01
2024-10-01,SPR,0.01
2024-10-01,STRL,-0.01
2024-10-01,TAL,-0.01
2024-10-01,TDS,-0.01
2024-10-01,TEVA,-0.01
2024-10-01,THC,0.01
2024-10-01,TISI,0.01
2024-10-01,TKC,-0.01
2024-10-01,TNK,-0.01
2024-10-01,TOL,0.01
2024-10-01,TRAK,0.01
2024-10-01,TSM,0.01
2024-10-01,TZOO,0.01
2024-10-01,UG,0.01
2024-10-01,ULBI,-0.01
2024-10-01,UTI,-0.01
2024-10-01,VHI,0.01
2024-10-01,WWW,0.01
2024-10-01,XPO,-0.01
